smiles,pred_exp,exp
Oc1ccc(cc1)c2nc3ccc(O)cc3s2,3.429024,3.65
CCn1c2ccccc2c3cc(NC(=O)N4CCOCC4)ccc13,3.5036607,3.2
NC(=O)Nc1sc(cc1C(=O)N[C@H]2CCCNC2)c3ccsc3,1.2744775,1.06
[O-][N+](=O)c1cc(ccc1NCCSc2ccccc2)S(=O)(=O)NC(=O)c3ccc(cc3)N4CCNCC4,0.5826713,-0.04
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,-0.565531,-0.7
NS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1,2.5697246,2.7
CS(=O)(=O)Cc1ccc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,2.6138365,2.49
Fc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)NCc3ccccc3,3.3030987,3.15
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N4CCN(CC4)C(=O)CN(C)C)n2,1.4041048,3.31
CCCCCCCN(CC)CCCC(O)c1ccc(NS(=O)(=O)C)cc1,0.4197427,1.2
Cc1cc2NC(=O)C(=CC(=O)c2cc1C)O,0.75950086,1.99
CCC(CC)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,1.701258,1.68
CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(c(F)c2)n3cnc(c3)C#N,0.8588476,1.51
CCN(C1CCN(CC[C@H](c2ccc(cc2)S(=O)(=O)C)c3cc(F)cc(Cl)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,2.5478694,2.71
Cc1cc(F)ccc1OC2CCN(CC3CCN(CC3)[C@@H](Cc4ccc(F)cc4)C(=O)O)CC2,1.9516503,1.81
Clc1cnc(cc1C(=O)NCC23CC4CC(CC(C4)C2)C3)N5CCNCC5,1.85961,2.09
COC(=O)[C@@H]1C2CCC(C[C@@H]1c3ccc(I)cc3)N2CCCF,2.169087,2.3
CNc1ncc(s1)C(=O)c2ccccc2,3.0629673,2.36
CC(C#C)N1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6cncn6C,3.2682137,3.59
NC(=O)c1cccnc1Oc2ccccc2,1.2389233,1.13
OC(=O)c1cc2cc(ccc2n1Cc3ccc(Cl)c(Cl)c3)C(F)(F)F,2.6375933,3.07
Cc1sc(CN2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4,1.8776675,2.55
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc3ccccc13)C(C)C,0.9320098,0.2
OCC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc[nH]4,2.4580383,2.19
Clc1ccc(cc1)C2(CCC2)C(=O)Nc3oc(nn3)C(=O)Nc4ccc(cc4)N5CCOCC5,3.446171,3.2
NS(=O)(=O)NC(=O)CCCc1c([nH]c2ccc(cc12)C#N)c3ccc(F)cc3,1.6787819,1.95
CNc1nc(C)c(s1)c2nc(Nc3cccc(c3)N4CCNCC4)ncc2C#N,1.6890042,1.9
OC1=NC(=O)CN1N=Cc2oc(cc2)c3ccc(cc3)[N+](=O)[O-],1.2645277,1.35
CCOc1ccccc1N2CCN(Cc3c[nH]nc3c4ccc(F)cc4)CC2,3.734426,3.38
CCCC1=CC(=O)NC(=S)N1,0.27853978,0.7
CC(C)C(NC(=O)CN1C(=O)C(=CN=C1C(C)C)NC(=O)OCc2ccccc2)C(=O)C(F)(F)F,1.8089616,2.63
O=C(NCCSCc1ccccc1)c2ccccc2,3.3992033,3.3
Brc1cnc(NCc2ccccc2)nc1Nc3cc([nH]n3)C4CC4,4.0977564,4.11
CC(C)S(=O)(=O)NCC(C)c1ccc(cc1)c2ccc(cc2)C#N,3.116327,3.5
OC1(CN2CCC1CC2)C#Cc3ccc(cc3)c4ccccc4,2.787824,3.14
Cc1ccc2c(c1)c(Sc3cccc(Cl)c3)c(C)n2CC(=O)O,2.0112674,1.85
CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3ccsc3)c4ccccc4,3.230955,2.66
OC1=CC=Cc2cc(O)c(O)c(O)c2C1=O,0.64110386,2.03
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CC(C)(O)C4,2.6475277,3.18
COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1,2.5563428,2.27
Cc1c[nH]c(n1)c2cnc(NCCNc3ccc(cn3)C#N)nc2c4ccc(Cl)cc4Cl,3.5418715,3.86
Cc1[nH]c2ccccc2c1CCNCc3ccc(\C=C\C(=O)NO)cc3,1.4434757,1.1
COC(=O)N1CCOc2cc(COc3ccccc3)cnc12,3.1153789,2.5
CN(C(=O)N1CCC(CC1)N2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)S(=O)(=O)c4ccc(C)cc4,2.6103,4.49
CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C(=O)NC1=O,-1.5369895,-1.28
C(C1NCCc2ccccc12)c3ccccc3,1.9430836,1.89
C[C@@H](NC(=O)C1CCCCN1C)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,2.5448222,3.34
CC(C)Oc1cc(n[nH]1)n2cnc3ccc(N[C@@H](CO)c4ccc(F)cn4)nc23,2.8944783,2.79
C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4noc(n4)C(F)F,3.2001815,2.85
Oc1ccc(CCNCCS(=O)(=O)CCCOCCc2nccc3ccccc23)c4sc(O)nc14,2.4452984,2.35
CC1(C)C(=O)Nc2ccccc12,2.320078,2.3
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3.8896685,3.3
COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3NC(=O)COc23)cc1,0.5831052,0.79
C[C@@H]1CN([C@@H](C)CN1C(=O)c2ccc(cc2)C#N)C(=O)[C@@](C)(O)C(F)(F)F,1.7490512,1.5
NC(=O)c1cccc(C[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,1.453285,1.19
CN1CC(c2ccc(Cl)cc2)c3ccccc3C1,3.3007119,3.64
CN(C1CCN(C)CC1)c2nccc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)n2,2.1179829,1.8
Nc1ccc(cc1)c2nc3ccc(O)cc3s2,2.9829936,3.2
O=C(NC1CCCC1)C(N(Cc2occc2)C(=O)c3ccc([nH]3)c4ccccc4)c5ccncc5,3.8206894,4.36
COc1cc2ncnc(N3CC[C@H](C3)Oc4cnc5ccccc5n4)c2cc1OC,3.6610084,4.04
Oc1ccc(cc1)C2CC(=O)c3ccc(O)cc3O2,2.2172318,2.4
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,2.0939865,2.12
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(N)cccn34)N5CCN(CC5)C(=O)C,3.0655727,3.4
Clc1cccc(NC(=O)N2CCN(C[C@@H]3CCCN(C3)C4CC4)CC2)c1,2.6040475,2.74
Cc1cc(NCc2ccccc2)nc3ccccc13,3.517925,3.69
CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2ccc(F)cc2)NC(=O)OCc3ccncc3)C(=O)C(F)(F)F,1.7199192,2.22
NC(=N)Nc1ccc(Cl)c(Cl)c1,0.010657787,-0.31
OC(=O)[C@H](Cc1cccc(c1)C#N)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,1.9191629,2.26
NC(=N)Nc1ccc(cc1)C(=O)Oc2ccc(cc2)[N+](=O)[O-],0.44367218,0.5
CCO\N=C(\C1CCN(CC1)C2(C)CCN(CC2)C(=O)c3c(C)cc[n+]([O-])c3C)/c4ccc(Br)cc4,2.43287,2.14
CS(=O)(=O)c1ccc(nc1)c2nnc(\C=C\c3oc(nn3)c4ccc(cc4)C#N)n2c5ccccc5Cl,3.5212052,2.66
CN1CCC(CC1)(c2cc(nc(n2)c3cccc4[nH]ccc34)N5CCOCC5)S(=O)(=O)C,1.411863,1.9
Nc1ncc(cc1c2oc3ccccc3n2)c4cnn(c4)C5CCN(CC5)C(=O)CO,2.7530499,3.2
CCN1C2=NC(=O)N(C)C(=O)C2=Cc3ccccc13,2.374274,1.1
CCN(CC)C(=O)c1ccc(cc1)C(=C2CCN(Cc3ccc(F)cc3)CC2)c4ccccn4,3.647531,3.28
CCCSc1nc(ccc1C(=O)NC2CCCCC2)N3CCC(CC3)C(=O)O,1.7390529,1.6
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3ccc[n+]([O-])c3)C(=O)C(F)(F)F,1.5662763,1.48
CC(C)N1CCN[C@H](C1)C(=O)N2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3,1.2206736,2.21
C[C@H](Oc1ccc(SCCCCCc2ccccc2)cc1)C(=O)c3nc(C)c(CCCC(=O)O)s3,3.6621065,2.03
Nc1nc2ccc(Cl)cc2c3nc(nn13)c4occc4,2.8349147,3.98
CC1CC(CC(C)(C)C1)OC(=O)C(O)c2ccccc2,2.9493415,2.31
C[C@H](c1c[nH]cn1)c2cccc(C)c2C,2.6319296,2.79
NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,1.5924077,1.61
CN(C1CCCCC1)C(=O)c2c(C)nn(c2NS(=O)(=O)c3ccc(C)cc3)c4ccccc4,1.6358626,1.69
CS(=O)(=O)c1ccc2c3CN(CCc3[nH]c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,1.3164061,1.5
C1Cc2ncc(c3ccc4OCCOc4c3)n2C1,2.2314572,2.33
C[C@]12N[C@H](Cc3ccccc13)c4ccccc24,2.0754192,1.6
O=C1NCCc2[nH]c(cc12)c3ccncc3,0.24382901,1.49
COc1ccc2nc(N[C@H]3CCC[C@@H](C3)NCc4ccsc4)cc(C)c2c1,2.4847455,2.41
COC(=O)CCC(=O)Nc1ccc2C(=O)C(=O)c3ccccc3c2c1,2.600728,2.72
C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)C(=O)OCC(F)(F)F,3.2295837,3.0
Cc1cc(NC(=O)c2ccccc2)n[nH]1,2.0125432,1.75
OC(=O)CC[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4sc(Cl)c(Cl)c4[nH]3,2.1904066,2.84
C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccc5c(C)noc5c4,2.5727737,2.67
CCCCC[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3,1.2452059,1.69
COc1ccccc1Nc2cc(Oc3cc(C)c(C)nc3c4ccccn4)ccn2,3.2788448,3.37
Cc1cccc(NC(=O)NCC(N2CCOCC2)c3cccnc3)c1,1.8339665,2.0
C[C@H](Nc1ccc2ncn(c3cc([nH]n3)C4CC4)c2n1)c5ncc(F)cn5,2.361249,2.74
COc1ccc(cc1)c2nc3c(NCCCNC(=O)c4ccccc4)c(Br)cnc3[nH]2,3.1949418,0.25
O=C1NC(=O)C(Cc2ccc3ccccc3c2)S1,2.442567,2.41
CNC(=O)c1cc(sc1NC(=O)N)c2ccccc2,2.4839828,3.19
CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C)c3cc(Cl)cc(Cl)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,2.1629174,2.6
CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(CO)c(Oc4cccc(Cl)c4)c3)C(=O)NC1=O,2.2601166,2.69
CNS(=O)(=O)c1ccc(Oc2ccc(cc2)C#C[C@]3(O)CN4CCC3CC4)cc1,1.9684774,2.03
C[C@H](Oc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ccc(F)cn3,2.6251378,2.86
CCc1cccc2c3CCOC(CC)(CC(=O)O)c3[nH]c12,0.8529924,0.49
COc1cc2ncc(C(=O)N)c(Nc3cccc(Cl)c3)c2cc1OC,3.2998638,3.5
CCOC(=O)c1c(C)n(Cc2occc2)c3ccc(O)cc13,3.3752475,3.5
Cc1ccc(NC(=O)c2cccc(c2)N3CCOCC3)cc1NC(=O)c4ccc(OCc5ccncc5)cc4,3.043686,3.2
CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2)nc3nc(N)sc13,4.258156,4.2
Nc1nc2ccc(F)cc2s1,2.1087298,2.2
CCc1cc(C(=O)N[C@@H](Cc2cccc(Cl)c2)C(=O)NCC#N)n(C)n1,2.3347826,2.6
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)C3=CNC(=O)c4cc(ccc34)S(=O)(=O)C)CC2)c1Cl,2.803547,2.83
CCN(C(=O)Nc1ccccc1)c2ccccc2,3.446162,3.1
O[C@@H](CNCCCOCCNCCc1cccc(Cl)c1)c2ccc(O)c3NC(=O)Sc23,0.7735063,-0.03
CC[C@H](CO)Nc1nc(NCc2ccccc2)c3ncn(C(C)C)c3n1,3.3677473,3.63
CC(C)(C)OC(=O)N1CCN(CC1)c2ncc(OCc3c(F)cncc3F)cn2,3.577339,3.7
C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1C(=O)Cc3ccc(Cl)cc3,1.6055534,1.66
OC(=O)COc1ccc(cc1c2cccc(c2)C#N)C(F)(F)F,-0.33888125,0.05
CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2ccc(F)cc2)N)C(=O)C(F)(F)F,1.3672382,1.05
CC(C)N=C1C=C2N(c3ccc(Cl)cc3)c4ccccc4N=C2C=C1Nc5ccc(Cl)cc5,4.0154634,3.17
OC(=O)Cc1ccc(cc1)c2ccc(NC(=O)c3oc(Nc4ccccc4F)nn3)cc2,1.6506108,1.5
CN(C)C(=O)CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4,2.0121205,2.4
Fc1ccc(cc1)n2cc(C3CCNCC3)c4cc(Cl)ccc24,2.4620354,2.4
CO[C@H]1CN(Cc2ccc(cc2)C(F)(F)F)CC[C@H]1N(C)C(=O)Cc3ccc(cc3)n4cnnn4,3.2899268,3.0
CN(CCCc1ccccc1)S(=O)(=O)c2cc(C(=O)N3CCc4ccc(cc4C3)S(=O)(=O)NCCc5ccccc5)c(O)c(O)c2O,1.791156,0.75
CC(=O)Nc1ccc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,3.088842,3.29
CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(cc4)S(=O)(=O)C,0.8588698,1.0
C\N=C(/S)\n1nc(nc1N)c2ccc(Cl)cc2,0.9436586,4.12
Cn1c(CN2CCC(CC2)c3ccccc3)nc4ccccc14,3.3392282,3.6
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc5cscn5)c3)c12)C(=O)N6CCOCC6,2.524105,2.81
CN1CCN(CC1)S(=O)(=O)c2ccc(cc2F)c3cnc(N)c(n3)C(=O)Nc4cccnc4,2.9097862,2.66
C[C@@H]1CN(C[C@H](C)O1)c2nc(N3CCOCC3)c4ccc(Nc5ccccc5)nc4n2,3.7706952,4.12
CN1CCCC1c2cccnc2,-0.10148907,0.5
COCCN1CCN(CC(=O)Nc2ccc(C3=CC=CN4C(=O)C=C(N=C34)N5CCOCC5)c6sc7ccccc7c26)CC1,2.725844,3.2
CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cc(cn6C)C#N)c3C1=O,3.755002,3.67
NCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1,2.1870134,1.5
FC(F)(F)c1nn(cc1C(=O)NCCNC(=O)c2ccc(Cl)cn2)c3ccccc3,2.8470006,3.8
Fc1ccc(cc1Cl)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3,3.4063792,3.98
O=C(Nc1cc(ccn1)c2ccnc(Nc3ccccc3)c2)C4CCOCC4,2.5136225,3.7
CN(C1CCCCC1)C(=O)c2cnn(c2NS(=O)(=O)c3ccc(C)cc3)c4ccccc4,1.353863,2.01
CCCSc1nc(ccc1C(=O)NC2CCCCC2)N3CCC[C@H](CC(=O)O)C3,2.3777807,2.18
Cc1c(cnn1c2ccc(cc2)C(=O)O)C(=O)NC3C4CC5CC(CC3C5)C4,0.7912189,0.8
CCOc1ccc2C=CC(=O)Oc2c1,2.643206,2.2
CC(C)COc1cc(OC(C)C)cc(c1)C(=O)Nc2ccc(cn2)C(=O)O,1.530113,1.6
CCC(C)(C)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,1.1296077,1.37
CCC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4cccnc4,0.6322596,0.7
C[C@@H]1CN(CCN1c2ncc(OCc3ccc(cc3)S(=O)(=O)C)cn2)C(=O)OC(C)(C)C,3.3583012,3.6
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4OCOc34)n2)c1,2.9246607,2.83
O=C1CC2(CCCC2)CC(=O)N1CCCCN3CCN(CC3)c4ncccn4,0.88040984,2.19
Cn1ncnc1COc2nn3c(nnc3cc2C(C)(C)C)c4cc(F)ccc4F,3.1991696,2.4
CC(=O)Nc1ccc2ccn(c3cc(NCCCN4CCCC4)n5ncc(C#N)c5n3)c2c1,1.1752459,1.87
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(CCCc3ccccc3)C2,2.1064794,1.9
Nc1nc2ccc(OC(F)(F)F)cc2s1,3.3669558,3.34
CCNC(=O)c1ccc(C)c(c1)N2C=Nc3ccc(cc3C2=O)N4CCN(C)CC4,1.5335069,1.47
OCCN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1,3.4106755,3.6
Nc1n[nH]c(N)c1Cc2ccc3OCOc3c2,0.32373297,0.47
CC(C)Cc1ccc(cc1)C(C)C(=O)NS(=O)(=O)C,0.65621173,0.78
CCN(CC)CCN1C(=O)[C@@](O)(c2ccccc2Cl)c3c1cc(cc3C(F)(F)F)C(=O)N,1.6358328,2.4
Cc1cccc(C[C@H](NC(=O)c2cc(nn2C)C(C)(C)C)C(=O)NCC#N)c1,2.4373028,3.1
CC(C(=O)O)c1ccc(c(F)c1)c2ccccc2,0.35923696,0.85
