smiles,pred_exp,exp
CC(Cc1ccccc1)N(C)CC#C,1.7154946,2.16
NC(=O)c1ccccc1O,0.7857145,1.09
CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1,0.06661415,2.41
CC(C)C(=O)Nc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],3.2811952,3.46
NC(=O)Cc1ccccc1,0.4059726,0.3
COc1ccccc1OCC(O)COC(=O)N,-0.07284498,0.36
CCN(CC)S(=O)(=O)c1ccc(NC(=O)C(C)(O)C(F)(F)F)cc1,3.269456,2.63
C[C@@H](N)COc1c(C)cccc1C,0.20121932,0.6
C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)C)C(F)(F)F,1.7835178,2.08
CC(=O)Nc1ccc(O)cc1,0.63957334,0.25
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.29873717,0.34
CCN(CC)CCNC(=O)c1cc(ccc1OC)S(=O)(=O)C,-0.56532836,-0.9
CC(=N)NCc1ccccc1,-0.043110132,-0.28
CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(=O)O,-0.24353647,0.03
COc1ccc(OC)c(c1)C(O)CNC(=O)CN,-0.50868106,-0.71
CC(N)COc1c(C)cccc1C,-0.23869348,0.62
CC(=O)Nc1ccccc1C,1.003464,1.0
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0.3408445,0.54
Cc1ccc(NC(=O)C=C)cc1,2.183582,2.25
CCC(=C)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,-1.213134,0.02
C[C@H](N)COc1c(C)cccc1C,0.37685585,0.6
CCCCNc1ccc(cc1)C(=O)OCCN(C)C,1.2775197,2.11
C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)NCCCO)C(F)(F)F,1.3798857,2.1
Oc1cc(Cl)cc(Cl)c1,2.9692492,3.58
CN(C(=O)C)c1ccccc1,0.9361787,1.1
CCN(CC)S(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,3.3264704,3.66
COCCCCC(=NOCCN)c1ccc(cc1)C(F)(F)F,0.7689756,1.55
N[C@@H](Cc1ccc(F)cc1)C(=O)O,-1.1006219,-1.06
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(c1)C(=O)C,-0.033929348,-0.27
Cc1ccc(\C=C(/C#N)\C(=O)N)cc1,1.3572361,2.09
Nc1ccccc1[N+](=O)[O-],1.1672533,-0.96
CC(C)CCOc1ccc(N)cc1,2.406483,2.67
CC(C)Cc1ccc(cc1)[C@H](C)C(=O)NS(=O)(=O)C,0.4286865,0.56
NNCCc1ccccc1,-0.91944766,-0.01
Oc1ccc(cc1)[N+](=O)[O-],1.8566647,1.5
Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4ncc(CN5CCOCC5)s4,3.5181012,3.1
NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(CCCN4CCOCC4)c5ccc(Cl)cc5,2.4629188,2.7
COc1cc(ccc1Cc2cn(C)c3ccc(cc23)C(=O)NCCc4ccccc4)C(=O)NS(=O)(=O)c5ccccc5C,2.4890254,2.51
NC1(CCC1)c2ccc(cc2)c3ncc4ccncc4c3c5ccccc5,1.9040583,2.2
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCn4cncn4,3.4421196,3.2
Cc1cc(N)c2cc(NC(=O)CCC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,1.2352161,1.39
COc1cc2c(ncnc2cc1OCCCN3CCCCC3)N4CCN(CC4)C(=O)Nc5ccc(OC(C)C)cc5,3.2949412,2.6
CNc1c(Br)cnc2[nH]c(nc12)c3cnn(c3)C4CCN(C)CC4,2.4184659,2.5
Cc1[nH]c2ccccc2c1CCNCc3ccc(\C=C\C(=O)NO)cc3,1.2920665,1.1
Clc1cccc(\C=C\2/SC(=O)NC2=O)c1N3CCNCC3,1.1097932,0.68
Cc1c(Sc2ccc(Cl)cc2)c3cc(Cl)ccc3n1Cc4nnn[nH]4,3.6838603,3.25
Cc1ccccc1CN2CCC(CC2)N3CCC(CC3)N4C(=O)Nc5ccccc45,2.9699721,2.68
Brc1cnc(Nc2cccc(NC(=O)N3CCCC3)c2)nc1NCCCNC(=O)c4cccs4,3.6993763,4.13
Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4ccccn4)C3=O,0.0019259453,1.1
CCCSc1ncccc1C(=O)N(C)C2CCOCC2,1.9435443,1.63
O=C(NCCSCc1ccccc1)c2ccccc2,3.0196552,3.3
OC1CCN(CC1)C(=O)[C@H](Cc2ccccc2)NC(=O)c3cc4cc(Cl)ccc4[nH]3,3.7519388,3.6
CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2ccc(F)cc2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F,2.6640627,2.47
CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2ccccc2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F,2.5251405,2.12
CC1SC2=C(C(=O)O)C(=O)c3cc(F)c(cc3N12)N4CCNCC4,-1.2871597,-1.1
CC(C)(C)c1ccc(cc1)c2n[nH]c(NC(=O)c3ccccc3Cl)c2Br,3.3419123,4.3
Oc1ncnc2onc(c3ccc(F)cc3)c12,1.2268977,1.97
CN(C)C(=O)C(CCN1CCC(O)(CC1)c2ccc(Cl)cc2)(c3ccccc3)c4ccccc4,3.0732453,3.47
CC(C)NC(=O)c1ccc(C)c(c1)N2C=Nc3ccc(cc3C2=O)N4CCN(C)CC4,1.8870609,1.56
CCNC(=O)c1ccc(C)c(c1)N2C=Nc3ccc(cc3C2=O)N4CCN(C)CC4,1.6859466,1.47
Nc1[nH]ncc1S(=O)(=O)c2ccccc2,0.665589,1.1
O=C1Nc2ccccc2C(=O)C=C1,0.27259874,1.02
Cc1cc2NC(=O)C(=CC(=O)c2cc1C)O,0.55660737,1.99
C[C@H]1C[C@H](CN1C#N)NS(=O)(=O)c2cc(Br)ccc2Br,2.7800035,2.13
CN(C)C(=O)N[C@@H]1CC[C@@H](CN2[C@@H]3CC[C@H]2C[C@H](C3)Oc4cccc(c4)C(=O)N)CC1,-0.063913345,-0.07
NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3CC4CCCCC4)c1,1.4823456,1.55
Oc1ncc(NCc2ccccc2)c(O)n1,0.7772542,0.82
Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4ccccn4)c1,1.6458759,1.78
COc1cc(ccc1N2CC[C@@H](O)C2)N3N=Nc4cc(sc4C3=O)c5ccc(Cl)cc5,2.6419709,3.15
O=C1Nc2cc(ccc2C1c3ncnc4cc(OCCCN5CCOCC5)ccc34)C#N,1.1844893,2.99
Oc1ccc(cc1)C2CNCCc3c(Cl)c(O)c(O)cc23,1.0088888,0.87
OC1(CNCCc2ccccc12)c3ccccc3,0.7434701,1.38
CN1CCc2cc(Cl)c(O)cc2[C@H](C1)c3ccccc3,2.3105311,2.5
CC(=O)C1=CN(Cc2ccccc2)C(=O)N(Cc3ccc(F)cc3)C1=O,2.59169,3.2
O[C@@H](CNCCc1cccc(CN2CCCC2)c1)c3ccc(O)c4NC(=O)Sc34,0.31748128,-0.28
CN1CCC[C@H]1c2ccccn2,0.7091763,0.44
C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)NCCN2CCOCC2)C(F)(F)F,2.5302927,2.14
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc5ccncc5s4,1.7365553,1.6
Cc1nc2c(cnn2c(O)c1Cc3ccccc3)C#N,1.5759687,0.68
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)c7[nH]c8[C@@H]9Oc%10c(O)ccc%11C[C@H]%12N(CC%13CC%13)CC[C@@]9(c%10%11)[C@@]%12(O)Cc8c7C[C@@]36O,1.8804599,1.41
CN1CCC(=C2c3ccccc3C=Cc4ccccc24)CC1,2.7462804,3.06
CN1CCN(CC1)c2ccc(Nc3ccnc4ccccc34)cc2,2.4208477,1.3
O=C(N1CCOCC1)N2CCn3cc(C4=C(C(=O)NC4=O)c5cnc6ccccn56)c7cccc(C2)c37,2.672567,1.79
CC(=O)Nc1ccc2cnn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,2.7717187,3.44
CC(C)(CCCCCOCCc1ccccc1)NCCc2ccc(O)c3nc(O)sc23,2.360678,2.92
Oc1ccc(CCNCCCCCCOCCc2ccccc2)c3sc(O)nc13,2.1869583,2.21
Cc1ccc(COC(=O)N2CCC(CNc3ncccn3)CC2)cc1,3.7167947,3.6
Cc1ccc(COC(=O)N2CC[C@H](CNc3ncccn3)[C@H](F)C2)cc1,3.4888,3.21
COc1ccc(COC(=O)N2CCC(CNc3ncccn3)CC2)cc1,3.2951088,3.14
C[C@@H](Oc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ccc(F)cn3,2.4039497,2.72
C[C@H](Oc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ccc(F)cn3,2.1675768,2.86
COc1ccc2N=NC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,-0.25217962,-0.65
CCNCc1cnc(s1)c2ccc(cc2)C(=O)Nc3ccccc3N,2.0097165,0.95
Nc1ccccc1NC(=O)c2ccc(cc2)c3nccs3,2.2685723,2.3
CCCNCc1cnc(s1)c2ccc(cc2)C(=O)Nc3ccccc3N,2.0124507,1.75
COc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,2.0216866,1.4
CCOc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,2.3982058,2.1
Cc1nocc1C(=O)Nc2ccc(c(N)n2)c3ccccc3OC(F)(F)F,3.7975626,3.7
C(Cc1nc2ccccc2[nH]1)Cc3nc4ccccc4[nH]3,2.7769876,3.5
Fc1ccc(cc1F)N2C=CN=C(SCC(=O)NC3CCCC3)C2=O,2.0492427,2.0
CCCc1c(cnn1c2ccccc2)C(=O)Nc3cc(C)on3,3.7556121,3.7
CN1CCN(CC1)C2=Nc3cc(Cl)ccc3Nc4ccccc24,2.769067,3.08
NC(=O)N(c1ccc(C(=O)N)c(n1)c2ccc(F)cc2F)c3c(F)cccc3F,1.688033,1.6
COc1cc(F)ccc1c2cncc(CNC3CCCC3)c2,2.208508,2.29
C(Cc1nc2ccccc2[nH]1)c3nc4ccccc4[nH]3,2.683623,3.3
CN(CCCOCCOCCc1ccccc1)CCc2ccc(O)c3nc(O)sc23,2.5738208,2.44
CCN(CCCOCCOCCc1ccccc1)CCc2ccc(O)c3nc(O)sc23,2.6429086,2.45
CCCN(CCCOCCOCCc1ccccc1)CCc2ccc(O)c3nc(O)sc23,2.8886409,2.74
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ncccc4[nH]3)c(C)c2c1,4.2336903,4.23
CC1=CN([C@H]2CCCN(C2)[C@H](CC3CCCCC3)c4ccc(C(=O)O)c(Oc5cccc(Cl)c5)c4)C(=O)NC1=O,1.2225032,1.83
CN1CCN(CC1)[C@@H]2C[C@@H](C2)c3nc(c4ccc5ccc(nc5c4)c6ccccc6)c7c(N)nccn37,2.9958985,3.2
C[C@H](NC(=O)c1c(C)nn(C2CCS(=O)(=O)CC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,0.6090934,0.25
CSc1c(cnn1c2ccc(cc2)C(=O)O)C(=O)NC3C4CC5CC(CC3C5)C4,1.0360652,1.2
CCc1c(cnn1c2ccc(cc2)C(=O)O)C(=O)NC3C4CC5CC(CC3C5)C4,1.2519267,0.9
Cc1c(cnn1c2ccc(cc2)C(=O)O)C(=O)NC3C4CC5CC(CC3C5)C4,0.78430045,0.8
OC(=O)c1ccc(cc1)n2ncc(C(=O)NC3C4CC5CC(CC3C5)C4)c2C(F)(F)F,1.3795848,1.5
CC(C)c1c(cnn1c2ccc(cc2)C(=O)O)C(=O)NC3C4CC5CC(CC3C5)C4,1.6111128,1.15
Oc1cc(O)c2C(=O)c3ccccc3Oc2c1,2.9743214,3.39
Oc1cccc2Oc3ccccc3C(=O)c12,2.8196187,3.8
FC(F)(F)COc1ccc(OCC(F)(F)F)c(c1)C(=O)NCC2CCCCN2,2.805642,1.13
Cc1ccc(cc1)c2cccc(c2)c3nn[nH]n3,2.0537372,1.3
N#Cc1cccc(c1)c2cccc(c2)c3nn[nH]n3,1.1341825,0.7
COc1cc(cc(OC)c1OC)C(=O)N2CC[C@@](CCN3CCC(CC3)(C(=O)N)c4ccccc4)(C2)c5ccc(Cl)c(Cl)c5,2.8014288,3.23
NC(=O)Nc1sc(cc1C(=O)N[C@H]2CCCNC2)c3ccsc3,0.9768666,1.06
