smiles,pred_exp
COc1ccc2C=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1,0.9467646
NC(=O)Nc1sc(cc1C(=O)N)c2ccc(CN3CCCCC3)cc2,1.8615677
CCCCOc1nc(N)c2NC(=O)N(Cc3cccc(CC(=O)OC)c3)c2n1,3.6984134
COCCOc1nc(N)c2NC(=O)N(Cc3cccc(CC(=O)OC)c3)c2n1,2.3814595
COCCOc1nc(N)c2NC(=O)N(Cc3ccccc3)c2n1,2.3813384
CCCCOc1nc(N)c2NC(=O)N(Cc3cccc(CC(=O)O)c3)c2n1,0.47147048
COc1cccc(COCC(O)CN2CCC(CC2)C(=O)N)c1,-0.14717078
OC(=O)c1[nH]c2ccccc2c1CC(=O)Nc3cccc(c3)C(F)(F)F,1.1325623
CC(C)N=C1C=C2N(c3ccc(Cl)cc3)c4ccccc4N=C2C=C1Nc5ccc(Cl)cc5,4.089937
Clc1ccc(cc1C(=O)NCC23CC4CC(CC(C4)C2)C3)N5N=CC(=O)NC5=O,1.7741166
O[C@H](C[C@H](O)\C=C\c1c(nc2ccccc2c1c3ccc(F)cc3)C4CC4)CC(=O)O,1.7367835
Clc1ccc(CNc2nc(nc3ncccc23)N4CCN(CC4)C(=O)[C@@H]5CCCN5)c(Cl)c1,3.0958
Cc1cc(on1)c2ccc(cc2F)N3C[C@H](Cn4ccnn4)OC3=O,3.2052684
CN(C)S(=O)(=O)c1ccc2Sc3ccccc3\C(=C\CCN4CCN(C)CC4)\c2c1,3.5931747
CCc1cc(OCc2ccc(cc2)c3ccccc3c4nn[nH]n4)c5CCCCc5n1,3.031769
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C(C)(C)C,0.8390595
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccccc2)C1)C(C)(C)C,0.54554343
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(cc2)C(F)(F)F)C1)C(C)(C)C,1.751789
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(OC)cc2)C1)C(C)(C)C,0.53062356
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(O)cc2)C1)C(C)(C)C,0.21602821
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(Br)cc2)C1)C(C)(C)C,1.5892984
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(C)cc2)C1)C(C)(C)C,1.0539857
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(cc2)[N+](=O)[O-])C1)C(C)(C)C,0.85014534
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2cccc(OC)c2)C1)C(C)(C)C,0.5268557
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccccc2OC)C1)C(C)(C)C,0.58224
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3ccncc3)C(=O)C(F)(F)F,2.2521648
CCNc1nc(N)c(s1)C(=O)c2ccc(Cl)s2,2.8037279
OC(=O)c1[nH]c2ccccc2c1CCCOc3cccc4ccccc34,3.0118968
Cn1c(C(=O)O)c(CCCOc2cccc3ccccc23)c4ccccc14,3.3881555
CCOc1ccccc1N2CCN(Cc3c[nH]nc3c4ccc(F)cc4)CC2,3.791319
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3ccc[n+]([O-])c3)C(=O)C(F)(F)F,1.1236572
O=C(Cc1cccc2ccccc12)Nc3ccccc3,3.7595363
CC#Cc1ccnc(c1)c2cc(ccc2O)C3(N=C(C)C(=N3)N)C4CC4,2.726688
CCCCCC1=CC(=O)NC(=N1)N,1.1978059
CCN(C(=O)c1oc(cc1)c2ccc(Cl)cc2)c3ccc(cc3)N4CCNCC4,2.5620406
Clc1ccc(cc1)c2oc(cc2)C(=O)Nc3ccc(cc3)N4CCNCC4,2.7955241
Cc1sc2ncnc(SCC(=O)N3CCN(CC3)C(=O)c4occc4)c2c1C,2.6014848
CN1C(=O)C=C(CCc2ccc3ccccc3c2)N=C1N,3.1243308
S=C(NC1CCCCC1)N2CCC(CC2)c3cnc[nH]3,1.8768158
O=C1NN=C(Cc2ccccc2)c3ccccc13,2.5271666
Cc1cccc2c(CCNCc3cccc(CCNC[C@H](O)c4ccc(O)c5NC(=O)Sc45)c3)c[nH]c12,1.3452647
COc1ccc(cc1)c2nc(N)s[n+]2c3ccccc3,2.1817448
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)cn1,3.7344234
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(F)ccc34)cc2OC)cn1,3.8577204
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1,3.8622706
COc1ccc2c(Oc3ccc(CC(=O)Nc4cn(C)nc4C)c(OC)c3)ccnc2c1,3.5887103
CC(N(O)C(=O)N)c1cc2ccccc2s1,1.8856336
NC(=N)c1cc2c(I)cccc2s1,0.1711204
CCOc1ccc(Oc2ccc(cc2)S(=O)(=O)NC(=O)c3cccc(c3)c4ccc(Cl)c(Cl)c4)cc1,3.4404376
CC(=O)Nc1cc(CN2C(=O)N(C(=O)C2(C)C)c3ccc(SC(F)(F)F)cc3)ccn1,3.328672
OC1=NC(=O)CN1N=Cc2oc(cc2)c3ccc(cc3)[N+](=O)[O-],0.0017123222
CCN(CC)c1ccc2C=C(C(=O)O)C(=O)Oc2c1,-0.31741
CCN(CC)c1ccc2C=C(C(=O)C)C(=O)Oc2c1,2.7157342
CC1=C(CCC(=O)O)C(=O)Oc2cc(O)ccc12,-0.41516328
CC1=C(CCC(=O)O)C(=O)Oc2c(C)c(O)ccc12,-0.2507472
CCOC(=O)C1=Cc2ccc(O)cc2OC1=O,1.8995163
CCOc1ccc2C=CC(=O)Oc2c1,2.4363434
CC(=O)C1=Cc2ccc(O)cc2OC1=O,1.73829
OC(C(=O)c1ccc(F)cc1)c2ccc(F)cc2,3.0691602
Oc1ccc(CC(=O)c2ccc(O)cc2O)cc1,2.6708145
Oc1ccc(C(=O)Cc2ccccc2)c(O)c1,3.0997677
CC(O)(C(=O)c1ccccc1)c2ccccc2,2.9316235
OC(C(=O)c1ccccc1)c2ccccc2,2.5274825
CN(C)CCOc1ccc(cc1)c2oc3ncnc(NC[C@@H]4CCCO4)c3c2c5ccccc5,3.5625467
COc1cc2OC[C@H]3Oc4c5C[C@@H](Oc5ccc4C(=O)[C@H]3c2cc1OC)C(=C)C,3.757039
COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3NC(=O)COc23)cc1,0.8568047
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,0.078472614
Cc1ccc(NC(=N)N)cc1C,-0.654896
CC(C)C(=O)NCCNCC(O)COc1ccc(O)cc1,-0.011565685
C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)NCC=C)C(F)(F)F,2.5958385
CC(C)NCC(O)COc1ccccc1OCC=C,0.33750558
Cc1ccc(O)c(O)c1,2.0065224
CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,1.5671725
CCC(CCNC)Oc1cc(Cl)ccc1C#N,0.5948925
CS(=O)(=O)c1ccc(cc1)[C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl,-0.059098005
CCN(CC)CCOC(=O)c1ccc(N)cc1,0.53280306
CC(N)C(=O)Nc1c(C)cccc1C,0.11910629
NC(=N)SCc1ccc(Cl)c(Cl)c1,0.2289325
CCN(CC)CCNC(=O)c1ccc(N)cc1,-0.3699906
CN[C@@H](C)[C@H](O)c1ccccc1,-0.6833441
COC(=O)COc1ccc(O)cc1,1.3685929
CCN(CC)C(C)C(=O)c1ccccc1,1.5218168
CC(C)NCC(O)COc1ccccc1CC=C,0.6579926
OC(=O)c1ccccc1O,-0.7965584
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.52886915
CCCc1c(O)c(ccc1OCCCCSCC(=O)O)C(=O)C,1.5285561
CCOc1ccc(NC(=O)C)cc1,1.6125075
COc1ccc(NC(=O)C=C)cc1,1.8936895
NC(=O)c1ccc(Br)cc1,1.6092842
OC(=O)CCCc1ccc(cc1)N(CCCl)CCCl,1.6110106
NS(=O)(=O)c1cc(Cl)c(Cl)c(c1)S(=O)(=O)N,0.45632553
OB(O)c1ccccc1C=O,-1.109345
CC(C)Cc1ccc(cc1)[C@@H](C)C(=O)NS(=O)(=O)C,0.36161482
CC(C)NCCCOc1ccc(NC(=O)C)cc1CC=C,0.2804724
NC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],0.6822587
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O,-1.1009388
NC(Cc1ccc(cc1)N(CCCl)CCCl)C(=O)O,-0.004039049
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1.4685166
OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc(cc1)[N+](=O)[O-],0.69889474
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,-1.6835864
CCCCCCCN(CC)CCCC(O)c1ccc(NS(=O)(=O)C)cc1,0.6950128
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.5078614
COc1ccccc1OCC(O)CO,0.12313056
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,1.1312648
CC(C)Cc1ccc(cc1)C(C)C(=O)NS(=O)(=O)C,0.43102384
CCOC(=O)c1ccc(N)cc1,1.4219543
NC(=N)Nc1ccc(Cl)c(Cl)c1,-0.105826855
CC(Cc1ccccc1)N(C)CC#C,1.7154946
NC(=O)c1ccccc1O,0.7857145
CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1,0.06661415
CC(C)C(=O)Nc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],3.2811952
NC(=O)Cc1ccccc1,0.4059726
COc1ccccc1OCC(O)COC(=O)N,-0.07284498
CCN(CC)S(=O)(=O)c1ccc(NC(=O)C(C)(O)C(F)(F)F)cc1,3.269456
C[C@@H](N)COc1c(C)cccc1C,0.20121932
C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)C)C(F)(F)F,1.7835178
CC(=O)Nc1ccc(O)cc1,0.63957334
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.29873717
CCN(CC)CCNC(=O)c1cc(ccc1OC)S(=O)(=O)C,-0.56532836
CC(=N)NCc1ccccc1,-0.043110132
CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(=O)O,-0.24353647
COc1ccc(OC)c(c1)C(O)CNC(=O)CN,-0.50868106
CC(N)COc1c(C)cccc1C,-0.23869348
CC(=O)Nc1ccccc1C,1.003464
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0.3408445
Cc1ccc(NC(=O)C=C)cc1,2.183582
CCC(=C)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,-1.213134
C[C@H](N)COc1c(C)cccc1C,0.37685585
CCCCNc1ccc(cc1)C(=O)OCCN(C)C,1.2775197
C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)NCCCO)C(F)(F)F,1.3798857
Oc1cc(Cl)cc(Cl)c1,2.9692492
CN(C(=O)C)c1ccccc1,0.9361787
CCN(CC)S(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,3.3264704
COCCCCC(=NOCCN)c1ccc(cc1)C(F)(F)F,0.7689756
N[C@@H](Cc1ccc(F)cc1)C(=O)O,-1.1006219
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(c1)C(=O)C,-0.033929348
Cc1ccc(\C=C(/C#N)\C(=O)N)cc1,1.3572361
Nc1ccccc1[N+](=O)[O-],1.1672533
CC(C)CCOc1ccc(N)cc1,2.406483
CC(C)Cc1ccc(cc1)[C@H](C)C(=O)NS(=O)(=O)C,0.4286865
NNCCc1ccccc1,-0.91944766
Oc1ccc(cc1)[N+](=O)[O-],1.8566647
Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4ncc(CN5CCOCC5)s4,3.5181012
NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(CCCN4CCOCC4)c5ccc(Cl)cc5,2.4629188
COc1cc(ccc1Cc2cn(C)c3ccc(cc23)C(=O)NCCc4ccccc4)C(=O)NS(=O)(=O)c5ccccc5C,2.4890254
NC1(CCC1)c2ccc(cc2)c3ncc4ccncc4c3c5ccccc5,1.9040583
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCn4cncn4,3.4421196
Cc1cc(N)c2cc(NC(=O)CCC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,1.2352161
COc1cc2c(ncnc2cc1OCCCN3CCCCC3)N4CCN(CC4)C(=O)Nc5ccc(OC(C)C)cc5,3.2949412
CNc1c(Br)cnc2[nH]c(nc12)c3cnn(c3)C4CCN(C)CC4,2.4184659
Cc1[nH]c2ccccc2c1CCNCc3ccc(\C=C\C(=O)NO)cc3,1.2920665
Clc1cccc(\C=C\2/SC(=O)NC2=O)c1N3CCNCC3,1.1097932
Cc1c(Sc2ccc(Cl)cc2)c3cc(Cl)ccc3n1Cc4nnn[nH]4,3.6838603
Cc1ccccc1CN2CCC(CC2)N3CCC(CC3)N4C(=O)Nc5ccccc45,2.9699721
Brc1cnc(Nc2cccc(NC(=O)N3CCCC3)c2)nc1NCCCNC(=O)c4cccs4,3.6993763
Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4ccccn4)C3=O,0.0019259453
CCCSc1ncccc1C(=O)N(C)C2CCOCC2,1.9435443
O=C(NCCSCc1ccccc1)c2ccccc2,3.0196552
OC1CCN(CC1)C(=O)[C@H](Cc2ccccc2)NC(=O)c3cc4cc(Cl)ccc4[nH]3,3.7519388
CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2ccc(F)cc2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F,2.6640627
CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2ccccc2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F,2.5251405
CC1SC2=C(C(=O)O)C(=O)c3cc(F)c(cc3N12)N4CCNCC4,-1.2871597
CC(C)(C)c1ccc(cc1)c2n[nH]c(NC(=O)c3ccccc3Cl)c2Br,3.3419123
Oc1ncnc2onc(c3ccc(F)cc3)c12,1.2268977
CN(C)C(=O)C(CCN1CCC(O)(CC1)c2ccc(Cl)cc2)(c3ccccc3)c4ccccc4,3.0732453
CC(C)NC(=O)c1ccc(C)c(c1)N2C=Nc3ccc(cc3C2=O)N4CCN(C)CC4,1.8870609
CCNC(=O)c1ccc(C)c(c1)N2C=Nc3ccc(cc3C2=O)N4CCN(C)CC4,1.6859466
Nc1[nH]ncc1S(=O)(=O)c2ccccc2,0.665589
O=C1Nc2ccccc2C(=O)C=C1,0.27259874
Cc1cc2NC(=O)C(=CC(=O)c2cc1C)O,0.55660737
C[C@H]1C[C@H](CN1C#N)NS(=O)(=O)c2cc(Br)ccc2Br,2.7800035
CN(C)C(=O)N[C@@H]1CC[C@@H](CN2[C@@H]3CC[C@H]2C[C@H](C3)Oc4cccc(c4)C(=O)N)CC1,-0.063913345
NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3CC4CCCCC4)c1,1.4823456
Oc1ncc(NCc2ccccc2)c(O)n1,0.7772542
Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4ccccn4)c1,1.6458759
COc1cc(ccc1N2CC[C@@H](O)C2)N3N=Nc4cc(sc4C3=O)c5ccc(Cl)cc5,2.6419709
O=C1Nc2cc(ccc2C1c3ncnc4cc(OCCCN5CCOCC5)ccc34)C#N,1.1844893
Oc1ccc(cc1)C2CNCCc3c(Cl)c(O)c(O)cc23,1.0088888
OC1(CNCCc2ccccc12)c3ccccc3,0.7434701
CN1CCc2cc(Cl)c(O)cc2[C@H](C1)c3ccccc3,2.3105311
CC(=O)C1=CN(Cc2ccccc2)C(=O)N(Cc3ccc(F)cc3)C1=O,2.59169
O[C@@H](CNCCc1cccc(CN2CCCC2)c1)c3ccc(O)c4NC(=O)Sc34,0.31748128
CN1CCC[C@H]1c2ccccn2,0.7091763
C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)NCCN2CCOCC2)C(F)(F)F,2.5302927
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc5ccncc5s4,1.7365553
Cc1nc2c(cnn2c(O)c1Cc3ccccc3)C#N,1.5759687
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)c7[nH]c8[C@@H]9Oc%10c(O)ccc%11C[C@H]%12N(CC%13CC%13)CC[C@@]9(c%10%11)[C@@]%12(O)Cc8c7C[C@@]36O,1.8804599
CN1CCC(=C2c3ccccc3C=Cc4ccccc24)CC1,2.7462804
CN1CCN(CC1)c2ccc(Nc3ccnc4ccccc34)cc2,2.4208477
O=C(N1CCOCC1)N2CCn3cc(C4=C(C(=O)NC4=O)c5cnc6ccccn56)c7cccc(C2)c37,2.672567
CC(=O)Nc1ccc2cnn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,2.7717187
CC(C)(CCCCCOCCc1ccccc1)NCCc2ccc(O)c3nc(O)sc23,2.360678
Oc1ccc(CCNCCCCCCOCCc2ccccc2)c3sc(O)nc13,2.1869583
Cc1ccc(COC(=O)N2CCC(CNc3ncccn3)CC2)cc1,3.7167947
Cc1ccc(COC(=O)N2CC[C@H](CNc3ncccn3)[C@H](F)C2)cc1,3.4888
COc1ccc(COC(=O)N2CCC(CNc3ncccn3)CC2)cc1,3.2951088
C[C@@H](Oc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ccc(F)cn3,2.4039497
C[C@H](Oc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ccc(F)cn3,2.1675768
COc1ccc2N=NC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,-0.25217962
CCNCc1cnc(s1)c2ccc(cc2)C(=O)Nc3ccccc3N,2.0097165
Nc1ccccc1NC(=O)c2ccc(cc2)c3nccs3,2.2685723
CCCNCc1cnc(s1)c2ccc(cc2)C(=O)Nc3ccccc3N,2.0124507
COc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,2.0216866
CCOc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,2.3982058
Cc1nocc1C(=O)Nc2ccc(c(N)n2)c3ccccc3OC(F)(F)F,3.7975626
C(Cc1nc2ccccc2[nH]1)Cc3nc4ccccc4[nH]3,2.7769876
Fc1ccc(cc1F)N2C=CN=C(SCC(=O)NC3CCCC3)C2=O,2.0492427
CCCc1c(cnn1c2ccccc2)C(=O)Nc3cc(C)on3,3.7556121
CN1CCN(CC1)C2=Nc3cc(Cl)ccc3Nc4ccccc24,2.769067
NC(=O)N(c1ccc(C(=O)N)c(n1)c2ccc(F)cc2F)c3c(F)cccc3F,1.688033
COc1cc(F)ccc1c2cncc(CNC3CCCC3)c2,2.208508
C(Cc1nc2ccccc2[nH]1)c3nc4ccccc4[nH]3,2.683623
CN(CCCOCCOCCc1ccccc1)CCc2ccc(O)c3nc(O)sc23,2.5738208
CCN(CCCOCCOCCc1ccccc1)CCc2ccc(O)c3nc(O)sc23,2.6429086
CCCN(CCCOCCOCCc1ccccc1)CCc2ccc(O)c3nc(O)sc23,2.8886409
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ncccc4[nH]3)c(C)c2c1,4.2336903
CC1=CN([C@H]2CCCN(C2)[C@H](CC3CCCCC3)c4ccc(C(=O)O)c(Oc5cccc(Cl)c5)c4)C(=O)NC1=O,1.2225032
CN1CCN(CC1)[C@@H]2C[C@@H](C2)c3nc(c4ccc5ccc(nc5c4)c6ccccc6)c7c(N)nccn37,2.9958985
C[C@H](NC(=O)c1c(C)nn(C2CCS(=O)(=O)CC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,0.6090934
CSc1c(cnn1c2ccc(cc2)C(=O)O)C(=O)NC3C4CC5CC(CC3C5)C4,1.0360652
CCc1c(cnn1c2ccc(cc2)C(=O)O)C(=O)NC3C4CC5CC(CC3C5)C4,1.2519267
Cc1c(cnn1c2ccc(cc2)C(=O)O)C(=O)NC3C4CC5CC(CC3C5)C4,0.78430045
OC(=O)c1ccc(cc1)n2ncc(C(=O)NC3C4CC5CC(CC3C5)C4)c2C(F)(F)F,1.3795848
CC(C)c1c(cnn1c2ccc(cc2)C(=O)O)C(=O)NC3C4CC5CC(CC3C5)C4,1.6111128
Oc1cc(O)c2C(=O)c3ccccc3Oc2c1,2.9743214
Oc1cccc2Oc3ccccc3C(=O)c12,2.8196187
FC(F)(F)COc1ccc(OCC(F)(F)F)c(c1)C(=O)NCC2CCCCN2,2.805642
Cc1ccc(cc1)c2cccc(c2)c3nn[nH]n3,2.0537372
N#Cc1cccc(c1)c2cccc(c2)c3nn[nH]n3,1.1341825
COc1cc(cc(OC)c1OC)C(=O)N2CC[C@@](CCN3CCC(CC3)(C(=O)N)c4ccccc4)(C2)c5ccc(Cl)c(Cl)c5,2.8014288
NC(=O)Nc1sc(cc1C(=O)N[C@H]2CCCNC2)c3ccsc3,0.9768666
CNC(=O)c1ccc(cc1F)N2C(=S)N(C(=O)C23CCC3)c4ccc(C#N)c(c4)C(F)(F)F,1.5239444
CCCC1=CC(=CC(=O)N1Cc2ccc(cc2)c3ccccc3c4nn[nH]n4)OCc5ccccc5,3.4409962
COc1cc2ncnc(Nc3ccncc3)c2cc1OC,2.151278
CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4cccnc4,1.0472999
FC(F)(F)c1cc(NC(=O)c2cnc(Cl)nc2C(F)(F)F)cc(c1)C(F)(F)F,4.001554
NC(=O)c1cccnc1Oc2ccccc2,1.2769401
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,2.5553095
CCC(CO)NCCNC(CC)CO,-1.3630857
CCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)C)C=O,2.8658082
CC(N)(COP(=O)(O)O)C(=O)O,-4.161028
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,1.3828595
Cc1ccc(cc1)C(=O)Oc2ccc(cc2OC(=O)c3ccc(C)cc3)C(O)CNC(C)(C)C,3.4687362
CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,3.1741478
COc1ccc(Cl)c(Nc2ncnc3cc(OC)cc(OC4CCN(C)CC4)c23)c1,3.0826771
C[C@@H](NCc1ccccc1c2ccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)cc2)c5ccccc5,2.3715613
COc1ccc(COc2nc(Br)cnc2NS(=O)(=O)c3ccc(C)cc3)cc1OCCN(C)C,1.2875116
CC(C)(C)OC(=O)N1CCN(CC1)c2ccc(OCc3ccc(cc3)S(=O)(=O)C)cc2,3.6153798
COc1ccccc1Oc2c(NS(=O)(=O)c3ccc(cc3)C(C)(C)C)nc(nc2OCCO)c4ncccn4,1.6919426
CCC(=O)N[C@H]1CC[C@H](C1)C(=O)N(C)c2ccc(cc2)c3oc4ccccc4n3,3.5108626
OCCN1C=Cc2c(NC(=O)Cc3ccc(Cl)c(c3)C(F)(F)F)cccc2C1=O,2.9123495
C[C@H](CO)N1C=Cc2c(NC(=O)Cc3ccc(Cl)c(c3)C(F)(F)F)cccc2C1=O,3.2001138
