CMPD_CHEMBLID,pred_exp,smiles
CHEMBL2171169,1.782985,CC(C)N(CCCNC(=O)Nc1ccc(cc1)C(C)(C)C)C[C@H]2O[C@H]([C@H](O)[C@@H]2O)n3cnc4c(N)ncnc34
CHEMBL2216830,2.424868,CCN(CC)CCCCNc1ncc2CN(C(=O)N(Cc3cccc(NC(=O)C=C)c3)c2n1)c4c(Cl)c(OC)cc(OC)c4Cl
CHEMBL381098,4.4017887,CCSc1c(Cc2ccccc2C(F)(F)F)sc3N(CC(C)C)C(=O)N(C)C(=O)c13
CHEMBL284275,0.59607136,COc1ccc(Cc2c(N)n[nH]c2N)cc1
CHEMBL2177167,2.8020308,CCN(CCN(C)C)S(=O)(=O)c1ccc(cc1)c2cnc(N)c(n2)C(=O)Nc3cccnc3
CHEMBL2331746,1.5764798,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4ccccc4)c3)C(=O)NC1=O
CHEMBL1712280,3.736333,C1Oc2ccccc2C3=NN(CC13)c4ccccc4
CHEMBL1790041,-0.9840996,CNC(=C[N+](=O)[O-])NCCSCc1oc(CN(C)C)cc1
CHEMBL1184060,1.7667012,CC(C)CC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4ccncc4
CHEMBL1502799,2.112976,FC(F)c1nc2ccccc2[nH]1
CHEMBL2208436,2.2882848,O[C@@H](CNC1CCN(Cc2ccc(Cl)c(Cl)c2)CC1)COc3cccc(c3)C#N
CHEMBL480445,2.2733517,COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1N4CCN(C)CC4
CHEMBL1392670,3.667214,Oc1ccccc1OC(=O)c2cccc3ccccc23
CHEMBL1455477,3.3405983,COc1ccccc1CNc2cc(C)ccn2
CHEMBL1939414,2.68317,Nc1nc(Nc2cccc(Br)c2)c3nc[nH]c3n1
CHEMBL1617016,3.2255406,Nc1c2CCN(c3ccccc3)c2nc4ccc(Br)cc14
CHEMBL2207600,0.24459791,COc1cc(OC)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)N(c2ccc(C)cc2)c3ccc(C)cc3
CHEMBL244213,2.8694782,OC(C(=O)c1ccc(F)cc1)c2ccc(F)cc2
CHEMBL404957,1.2296808,CC(C)C[C@H](N)c1oc(nn1)S(=O)(=O)Cc2ccc(F)cc2
CHEMBL520252,3.440548,CC(C)COc1cccc(c1)C(=O)Nc2ccc(C)c(c2)C(=O)Nc3cccnc3
CHEMBL190747,3.533591,COc1ccc(OC)c(CNC(=O)c2cccnc2Oc3ccccc3)c1
CHEMBL1079175,2.1952138,NC1(CCC1)c2ccc(cc2)c3nc4C=CN5C(=O)NN=C5c4cc3c6ccccc6
CHEMBL1499868,4.1835604,CC(C(Cc1nc2ccccc2[nH]1)c3nc4ccccc4[nH]3)c5ccccc5
CHEMBL1824042,1.521252,Clc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1
CHEMBL2158827,2.016086,OC(=O)Cc1ccc(cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2
CHEMBL520925,3.1931062,COc1cc2ncc(C(=O)N)c(Nc3cccc(Cl)c3F)c2cc1OC
CHEMBL181502,3.4036694,CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)C4CCC4
CHEMBL1962631,-0.5951283,NC(=N)NC(=O)c1nc(Cl)c(NCc2ccccn2)nc1N
CHEMBL470915,3.2169976,Nc1c(NC2CC3CCC2C3)nc(nc1N4CCOCC4)C#N
CHEMBL1163803,3.9697044,CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)NCc4c(F)cccc4F
CHEMBL598194,2.8134274,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NCc4ccc(Cl)cc4
CHEMBL42,2.5236144,CN1CCN(CC1)C2=Nc3cc(Cl)ccc3Nc4ccccc24
CHEMBL2178954,1.03575,Cc1ncc(nc1C(=O)N)c2ccc(cc2)[C@@H]3CC[C@@H](CC(=O)O)CC3
CHEMBL373250,2.6088824,Cn1ncnc1COc2nn3c(nnc3cc2C(C)(C)C)c4cc(F)ccc4F
CHEMBL1169388,1.9054905,CNCC[C@H](Oc1ccc(cc1)C(F)(F)F)c2ccccc2
CHEMBL2171046,2.1955068,Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)cc4Cl
CHEMBL144960,3.3448153,O=C1C=COc2cc(OCc3ccccc3)ccc12
CHEMBL271023,0.9109981,[O-][S+](c1ccccc1)c2ccc3nnnn3n2
CHEMBL90531,3.3108768,[O-][N+](=O)c1ccc2OC(CN(c2c1)c3cccc[n+]3[O-])(C(F)F)C(F)F
CHEMBL645,0.22163129,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1
CHEMBL2178950,0.29767835,Cc1ncc(nc1c2ccc(cc2)[C@@H]3CC[C@H](CC3)C(=O)O)C(=O)N
CHEMBL2178393,2.2304,Nc1nnc(CCSCCc2nnc(NC(=O)Cc3ccccc3)s2)s1
CHEMBL1809049,3.9969811,COc1cc(OC2CCN(CC2)C(=O)C)ccc1Nc3ncc(Cl)c(n3)c4cnc5ccccn45
CHEMBL1373079,3.1367044,COc1ccc(cc1)C2=CC(=O)c3ccccc3N2
CHEMBL74380,1.257912,COC1\C=C\OC2(C)Oc3c(C)c(O)c4C(=O)C(=CC(=O)c4c3C2=O)NC(=O)\C(=C/C=C/C(C)C(O)C(C)C(O)C(C)C(OC(=O)C)C1C)\C
CHEMBL257600,3.8285794,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cc(cn6C)C#N)c3C1=O
CHEMBL1362558,1.3958299,CN1SC(=NC1=O)NC(=O)c2cccc(Cl)c2
CHEMBL2059861,2.8284144,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4nccn4C
CHEMBL235191,0.7093979,CC(=O)Nc1ccc(cc1)C(=O)Nc2ccccc2N
CHEMBL197536,1.6423087,Oc1ccc2C(=O)C=C(Oc2c1)N3CCOCC3
CHEMBL1086580,3.3200445,Oc1nc(nc2CCSCc12)c3ccc(cc3)C(F)(F)F
CHEMBL1290331,2.69342,Clc1ccc(N2CCN(CC2)C(=O)COCc3cscn3)c(Cl)c1
CHEMBL203370,1.5278101,Oc1ccc(cc1)N2C=Nc3cc(O)ccc3C2=O
CHEMBL1945035,1.7650628,O[C@@H](CNCCc1ccccc1CNCCc2ccccc2F)c3ccc(O)c4NC(=O)Sc34
CHEMBL551360,2.776926,OCC(CO)N1C=Cc2c(NC(=O)CC34CC5CC(CC(C5)C3)C4)cccc2C1=O
CHEMBL1783284,3.6261458,COc1ccc(c(OC)n1)c2c(F)ccc3c(N)c(nnc23)C(=O)NC4CC4
CHEMBL1909734,1.0541232,Clc1ccccc1c2cnn[nH]2
CHEMBL1481866,1.6298476,NC(=O)c1ccc(Oc2cccc3cccnc23)c(c1)[N+](=O)[O-]
CHEMBL1831079,1.5848639,NC(=O)Nc1cc(sc1C(=O)N)c2cccc(O)c2
CHEMBL437,-0.123639345,Nc1ccc(cc1)S(=O)(=O)Nc2nccs2
CHEMBL272105,2.6859362,COC(=O)C1=Nc2c(N[C@H](C)CO)nc(SCc3cccc(F)c3F)nc2NC1=O
CHEMBL1940108,3.2454238,COc1cccc(NC(=O)Cn2cc(Oc3ncnc4cc(OC)c(OC)cc34)cn2)c1
CHEMBL370252,0.35474396,CC1CCc2cc(F)cc3C(=O)C(=CN1c23)C(=O)O
CHEMBL205245,1.8504214,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cn3c(C)nc(Cl)c3Cl)c2C(=O)N4CC[C@@H](O)C4
CHEMBL2070946,1.3797437,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4ncc(C#N)s4
CHEMBL443320,-0.3707223,Cc1ccc(NC(=N)N)cc1C
CHEMBL1779497,1.4636433,Clc1ccc(cc1C(=O)NCC2CCCCC2)N3N=CC(=O)NC3=O
CHEMBL1332736,1.303138,O=C(Oc1ccccc1)N2CCOCC2
CHEMBL2070948,1.3106494,CC(C)(C#N)c1cnc(s1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N
CHEMBL1732699,3.2067614,FC(F)(F)c1nnc2ccc(nn12)N3CCCCC3
CHEMBL1917433,0.27347803,Cc1c(Sc2ccc(Cl)cc2)c3c(NS(=O)(=O)C)cccc3n1CC(=O)O
CHEMBL2141746,1.4550202,CCCNC(=O)CSc1ccc(cn1)S(=O)(=O)N2CCCC2
CHEMBL256576,3.178021,C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc5ccccn5)c3)c12)C(=O)N6CCOCC6
CHEMBL87388,3.3540215,COc1ccc(Cn2cc3N(CC(C)C)C(=O)N(C)C(=O)c3c2)cc1
CHEMBL150606,3.2137494,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCn4cncn4
CHEMBL8809,1.2459769,CCN1CCC[C@H]1CNC(=O)c2c(O)c(Cl)cc(Cl)c2OC
CHEMBL1233655,0.71192753,CC(=O)Nc1nc(C)c(s1)c2cnc(F)c(NS(=O)(=O)c3sc(C)nc3C)c2
CHEMBL384962,1.7796118,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4ccc(cc34)C(F)(F)F
CHEMBL1542764,1.9509577,CSc1ncccc1C(=O)Nc2nccs2
CHEMBL2181927,2.2641976,CCOc1ncc(C)c2NC(=C([C@@H](c3ccc(cc3OC)C#N)c12)C(=O)N)C
CHEMBL2334590,2.5778384,Cc1nc2ccc(Cl)cn2c1c3ccnc(N)n3
CHEMBL1480987,3.6320786,CC1CC(CC(C)(C)C1)OC(=O)C(O)c2ccccc2
CHEMBL2335898,3.006884,C[C@@H](NC(=O)C1CCCCN1C)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2
CHEMBL401193,4.210843,CN(C)C(=O)CN1CCN(CCc2c([nH]c3sc(cc23)C(C)(C)C(=O)N4C5CCC4CC5)c6cc(C)cc(C)c6)CC1
CHEMBL1950851,1.6990471,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C(C)(C)C
CHEMBL2035030,1.9663974,NC1(CCC1)c2ccc(cc2)c3ncc4ccncc4c3c5ccccc5
CHEMBL111955,1.3033662,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NS(=O)(=O)C)C(=O)C(F)(F)F
CHEMBL316388,1.5146608,C[C@@H]1CN([C@@H](C)CN1C(=O)c2ccc(cc2)C#N)C(=O)[C@@](C)(O)C(F)(F)F
CHEMBL248380,2.4407375,CCOc1ccccc1c2ccc(cc2)c3nc4ccc(F)cc4c(N[C@H](C)C(=O)O)c3C#N
CHEMBL235581,1.8638842,Clc1ccc(CC2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4
CHEMBL1682940,3.1712334,CC[C@H](NC(=O)c1c(c(nc2ccccc12)c3ccccc3)S(=O)(=O)C)c4ccccc4
CHEMBL1471868,3.5037248,Fc1ccc(NC(=O)c2cccnc2Oc3ccccc3)cc1
CHEMBL1076211,1.7177421,CC(CN1CCCCC1)C(=O)c2ccc(C)cc2
CHEMBL1951022,3.005813,CC(C)OC(=O)N1CCC(CC1)Oc2ncnc(Nc3ccc(nc3C)S(=O)(=O)C)c2C
CHEMBL1987793,3.0061533,Cc1ccccc1c2c(C(=O)O)n(CCCOc3cccc4ccccc34)c5ccccc25
CHEMBL1947155,2.358856,C[C@@H](NCc1ccccc1c2ccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)cc2)c5ccccc5
CHEMBL1939418,2.704543,Nc1nc(Nc2ccc(F)c(Cl)c2)c3nc[nH]c3n1
CHEMBL398295,3.7063131,CCCSc1nc(N[C@@H]2C[C@H]2c3ccccc3)c4nnn([C@@H]5C[C@H](O)[C@@H](O)[C@H]5O)c4n1
CHEMBL174107,-0.7585616,CSc1ccc(cc1)N2C(=NC(=NC2(C)C)N)N
CHEMBL2089280,1.5512748,C[C@@H]1N[S@@](=O)(=NC1=O)c2cccc(c2)c3ccc(C)cc3
CHEMBL139347,2.222674,Nc1nc(N)nc(n1)c2cccc(c2)C(F)(F)F
CHEMBL1623,4.0207405,Cc1cccc(CN2CCN(CC2)C(c3ccccc3)c4ccc(Cl)cc4)c1
CHEMBL2171034,2.103828,Fc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
CHEMBL1689115,0.4353087,OC(=O)COc1ccc(Cl)cc1CN2CCCN(CC2)S(=O)(=O)Cc3ccccc3
CHEMBL1628691,3.532229,Clc1cccc(c1Cl)n2nnnc2NCc3ccccc3Oc4ccccn4
CHEMBL1515447,2.4905167,CN1CCCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3
CHEMBL559968,1.9805955,Clc1ccccc1CCNC(=O)c2cc(ccc2Cl)N3N=CC(=O)NC3=O
CHEMBL1180299,0.7000792,Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4ccccn4)C3=O
CHEMBL2335897,2.26955,C[C@@H](NC(=O)[C@H]1CCCCN1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2
CHEMBL204476,1.9387882,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3cccc4ncccc34)c2C(=O)N5CC[C@@H](O)C5
CHEMBL2164680,3.3303869,C[C@H](NC(=O)[C@@H]1CCCC[C@H]1C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)C#N
CHEMBL109396,1.4287301,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NS(=O)(=O)N)C(=O)C(F)(F)F
CHEMBL551765,2.3540688,OC(=O)C1CCN(CC1)c2ncccc2c3ccc(Cl)c(c3)C(=O)NCC4CCCCCC4
CHEMBL14690,1.2070339,Clc1ccc(CNC(=N)SCCCc2c[nH]cn2)cc1
CHEMBL2089276,1.9045948,Cc1ccc(cc1)c2cccc(c2)c3nn[nH]n3
CHEMBL1917461,0.6485852,Cc1ccc2c(n1)c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O
CHEMBL366080,2.007907,CN(C1CCN(C)CC1)c2nccc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)n2
CHEMBL306262,3.0137198,CCCCCC[C@H]1OC(=O)CNC(=O)[C@H](NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]1C)[C@H](C)CC)[C@H](C)O
CHEMBL1950724,0.7593261,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(C2)C(=O)c3ccccc3
CHEMBL2059864,3.1163082,Cc1cnc([nH]1)c2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2
CHEMBL1165028,3.1434488,O=C(NCCSCc1ccccc1)c2ccccc2
CHEMBL2158836,2.4615705,OC(=O)[C@@H](Cc1ccccc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2
CHEMBL205807,2.2375724,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3c[nH]c4ccccc34)c2C(=O)N5CC[C@@H](O)C5
CHEMBL576068,1.9635758,C[C@H](Nc1cnc(C)c(Nc2cc(C)[nH]n2)n1)c3ccc(F)cn3
CHEMBL142715,3.9577656,C(CN1CCCCC1)C2CCc3cc(OCc4ccc(cc4)c5ccccc5)ccc3C2
CHEMBL409493,2.1303957,Nc1ccccc1NC(=O)c2ccc(cc2)C3CCN(Cc4ccc(cc4)C(=O)NC5CC5)CC3
CHEMBL1945297,2.610135,CC(Cc1cccc(CNCCc2c(Cl)cccc2Cl)c1)NC[C@H](O)c3ccc(O)c4NC(=O)Sc34
