smiles,pred_exp,exp
CCN(CC)C(=O)c1ccc(cc1)C(=C2CCN(Cc3ccc(F)cc3)CC2)c4cccc5cccnc45,3.765376,3.86
CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3sccc3C(=O)N2Cc4ccccc4,1.84529,2.06
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(C)cc2)C1)C(C)(C)C,1.9082289,2.05
OC1(CCc2ccc(Oc3ccc(cc3)C(=O)NCc4ccncn4)cc2)CN5CCC1CC5,1.2689109,0.76
NCC[C@@H](Sc1cc(Cl)ccc1C#N)c2ccccc2,1.8641493,1.26
Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4c(C)cccc34,1.4841193,1.29
Clc1ccc(CNc2nc(nc3ncccc23)N4CCN(CC4)C(=O)[C@@H]5CCCN5)c(Cl)c1,3.0440173,2.41
CC(=O)Nc1ccc2c(c1)c(cn2CCCO)c3cc(NC4CC4)n5ncc(C#N)c5n3,2.2869334,2.48
Fc1cc(ccc1C2=CCS(=O)(=O)CC2)N3C[C@H](Cn4nncc4F)OC3=O,1.0739652,3.54
NCCCCN(Cc1nc2ccccc2[nH]1)C3CCCc4cccnc34,0.73559225,0.83
Nc1ccccc1NC(=O)c2ccccn2,1.2971284,1.0
Clc1ccc2nc(ccc2c1C(=O)NCC34CC5CC(CC(C5)C3)C4)N6CCC[C@@H](C6)NCCc7nnn[nH]7,1.2687111,3.08
C[C@@H](NC(=O)C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,3.152347,3.18
CC(=O)Nc1cnc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,2.3157744,2.69
CC(C)c1nnc2ccc(cn12)c3ocnc3c4cc(F)ccc4F,3.3827643,2.44
Cc1ccc2c(c1)c(Sc3ccccc3)c(CC(=O)O)n2C,1.6153133,1.74
N#Cc1nc(nc(n1)N2CCOCC2)N3CCOCC3,1.3179765,1.51
CC(O)(C(=O)Nc1ccc2c(c1)c3ccccc3S2(=O)=O)C(F)(F)F,2.6474776,3.0
CCOC(=O)C(CCc1ccccc1)NC2CCc3ccccc3N(CC(=O)O)C2=O,0.6459377,-0.2
CS(=O)(=O)c1ccc(cc1Cl)[C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc3cnccn3,1.5464205,1.39
O[C@@H](CNCCCCCCCCCN1CCC(CC1)OC(=O)Nc2ccccc2c3ccccc3)c4ccc(O)c5NC(=O)C=Cc45,1.9779434,2.16
C[C@@H]1CN(CCN1c2ncc(OCC3CCN(CC3)S(=O)(=O)C)cn2)C(=O)OC(C)(C)C,2.7634406,3.5
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)[C@H](C)C(=O)N,3.2172267,3.44
CC(C)c1c(O)c(O)c(C=O)c2c(O)c(c(C)cc12)c3c(C)cc4c(C(C)C)c(O)c(O)c(C=O)c4c3O,3.2070723,2.75
CCS(=O)(=O)c1ccc(c(C)c1)c2cc(ccc2O[C@H](C)C(=O)O)C(F)(F)F,0.5373671,-0.4
Nc1ncc([nH]1)c2ccc(F)cc2,2.2735176,1.39
O=C1OC(=Cc2ccccc12)c3ccccc3,3.3788757,3.84
Clc1cccc(c1)N2CCN(CCCN3N=C4C=CC=CN4C3=O)CC2,2.6522722,2.67
CCC(CC)CNC(=O)c1ccc2c(c1)c(Cc3ccc(cc3OC)C(=O)NS(=O)(=O)c4ccccc4C)cn2C,3.0407634,2.7
Clc1ccc(N2CCN(CC2)C(=O)COCc3ccccn3)c(Cl)c1,3.1074898,3.47
COc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1,1.1092781,1.24
CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ncccc3C(=O)N2Cc4ccccc4,0.9529289,-0.04
CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)N,2.6533332,2.3
CCC(CC)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c2ccc(C)cc2,1.2811966,1.88
CC(C)Oc1cccc(CC(=O)N2CCC[C@@](CC[N+]34CCC(CC3)(CC4)c5ccccc5)(C2)c6ccc(Cl)c(Cl)c6)c1,2.885309,1.23
OC(=O)[C@H](Cc1ccc(cc1)C#CCCNc2ccccn2)NC(=O)c3c(Cl)cccc3Cl,0.64851594,0.27
COc1ccc(cc1)c2nc3c(NCCCNC(=O)c4ccccc4)c(Br)cnc3[nH]2,3.536973,0.25
CNCC[C@H](Oc1ccc(cc1)C(F)(F)F)c2ccccc2,1.9760239,1.89
N#Cc1ccc(cc1)C(c2ccc(cc2)C#N)n3cncn3,1.6410038,1.7
Fc1ccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)cc1,2.9971418,3.0
COCc1c(nc(C(C)C)c(\C=C\[C@@H](O)C[C@@H](O)CC(=O)O)c1c2ccc(F)cc2)C(C)C,0.8855504,1.72
CN(C)C(=O)C1(CCN(CC[C@H](CN(C)C(=O)c2cc(cc3ccccc23)C#N)c4ccc(Cl)c(Cl)c4)CC1)N5CCCCC5=O,2.9367208,2.52
CCN1CCC[C@H](CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1,2.6630707,1.86
CN1CCN(CC1)c2ccc3ncc(C(=O)N)c(Nc4ccc(Cl)cc4Cl)c3c2,3.0742593,3.23
CC(C)C[C@H](CO)Nc1nc(SCc2ccncc2)nc3nc(N)sc13,3.2744818,2.9
CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3CCN(CC3)c4ccc(cn4)C#N)c(F)c2,2.4827557,1.98
CC(C)(CS(=O)(=O)N1CCN(CC1)c2ccc(F)cc2)N(O)C=O,1.5188258,1.07
CC(C)(C)OC(=O)N1CCN(CC1)c2ccc(OCc3ccc(cc3)S(=O)(=O)C)cc2,3.525732,3.9
O[C@@H](CNCCc1cccc(CNCCc2ccccc2Cl)c1)c3ccc(O)c4NC(=O)Sc34,2.0645316,1.63
Clc1ccc(cc1C(=O)NCC23CC4CC(CC(C4)C2)C3)N5CCNCC5,2.1213393,1.77
CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(cc4)S(=O)(=O)C,1.1235558,1.0
COc1cc(ccc1Nc2ncc(c(n2)c3cnc4ccccn34)C(F)(F)F)N5CCN(CC5)C(=O)C,3.64993,3.7
O=C(NCCN1CCCC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,2.6818132,2.39
CC(NC(=O)C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,3.2615972,3.1
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN4CCCC4,2.9929047,3.13
Cc1cccc(n1)c2nn3CCCc3c2c4ccnc5ccc(cc45)C(=O)N,2.4029505,1.71
CCn1cnc(c2ccccc2)c1c3nc4c(N)ncnc4s3,3.1731966,2.97
OC(=O)CSc1c[nH]c2ccccc12,-0.6229179,-1.31
COc1ccccc1CN[C@H]2CCCN[C@H]2c3ccccc3,1.5113214,1.5
CNC(=O)c1ccc(CN2CCC(CC2)c3ccc(cc3)C(=O)Nc4ccccc4N)cc1,1.6726618,1.99
CN1CCOc2cc(OC(=O)c3ccccc3)cnc12,3.080607,3.3
CN1C=CNC1=S,0.5287076,-0.42
Clc1ccc2[nH]ncc2c1,2.756803,2.44
COc1ccccc1N2CCN(CCN(C(=O)C3CCCCC3)c4ccccn4)CC2,3.653101,3.0
C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)C2CCCCC2)c3ccccc3)C(C)(C)C,0.9419739,1.75
CN(CCOc1ccccc1c2cc(C(=O)N)c(NC(=O)N)s2)Cc3ccccc3,2.7947338,3.46
O=C1Nc2cc(ccc2C1c3ncnc4cc(OCCCN5CCOCC5)ccc34)C#N,1.3552269,2.99
Clc1ccccc1c2cnn[nH]2,1.34144,2.68
CC1=C(CCC(=O)O)C(=O)Oc2cc(O)ccc12,-0.63290787,-0.7
Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)cc1,3.8188753,2.54
NC(=N)Nc1nc(CSCCC(=N)NS(=O)(=O)N)cs1,-3.161858,-0.6
O=C1CCOc2nc(ccc12)C#CC3CCCCC3,3.4002054,3.3
Clc1cccc(CN2C=CN3C(=O)C=C(N=C23)N4CCOCC4)c1Cl,3.1870418,3.3
CN1CCCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3,3.1264985,2.36
Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4cccc(c4)C#N)c1,2.4744751,2.41
CCN(C(=O)C)c1cccc2c1c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O,1.1220571,1.61
CCNC(=O)c1ccc(CN2CCC(CC2)c3ccc(cc3)C(=O)Nc4ccccc4N)cc1,2.0504396,2.24
Clc1ccc(O[C@H]2CCCNC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4,2.449394,2.18
O=S(=O)(NCC(N1CCCCCC1)c2ccccc2)c3cccnc3,2.134978,2.1
OC(=O)c1ccccc1C2=C3C=CC(=O)C=C3Oc4cc(O)ccc24,0.9948925,0.0
CC(C)COc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5,3.3590243,3.8
O=C(Cc1cccc2ccccc12)Nc3ccccc3,3.6531987,3.9
Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23,2.6287243,2.84
CCc1c(C)nc(SCC(=O)Nc2nc(cs2)c3ccc(OC)cc3)nc1O,3.6317005,3.78
CCNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c2ccc(Cl)cc2,3.3724194,3.4
O=S(=O)(Nc1cccnc1)c2ccccc2,0.9424753,0.84
O=S1NC(=NO1)Cc2ccc3ccccc3c2,-0.15122676,1.85
COc1cc(OC)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)N2C(C)CCc3ccccc23,-0.6437373,-0.87
CN1C(=O)C=C(CCc2ccccc2)N=C1N,1.9056673,2.0
COc1ccc2nccc(C(O)C3CC4(CCN3CC4)C=C)c2c1,1.2999053,2.08
Cc1cccc(c1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.9744071,1.84
Cn1cc(CN2CCc3cc4nc(N)sc4cc3CC2)cn1,1.8745356,1.06
N(c1ccccc1)c2ccnc(Nc3ccccc3)n2,3.639804,4.06
CC(N(O)C(=O)N)c1cc2ccccc2s1,2.3139522,2.05
CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(c3ccccc3)c4ccccc4,2.2096443,1.49
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)N,3.0875053,3.3
COc1ccc(CNCc2ccc(cc2)c3cc(C(=O)N)c(NC(=O)N)s3)cc1,2.3555455,2.55
C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4onc(n4)C(F)(F)F,3.122219,3.1
C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1S(=O)(=O)Cc3ccccc3,1.0334839,1.12
Fc1ccc(cc1)C(=O)N2CCC[C@@H](C2)c3onc(n3)c4ccc(F)cc4,3.4301937,3.73
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3ccccn3)C(=O)C(F)(F)F,2.4088473,2.15
CCN(CC)CCN1C(=O)[C@@](O)(c2ccccc2Cl)c3c1cc(cc3C(F)(F)F)C(=O)N,1.8808556,2.4
C[C@H]1O[C@H]([C@H](O)[C@H]1Cl)n2cnc3c(N)nc(OCC4CC45CC5)nc23,2.9157662,3.68
Cn1c(SCc2c(Cl)cccc2Cl)nnc1c3ccc4nonc4c3,3.4355538,3.35
COc1cc(F)ccc1c2cncc(CNC(=O)C3CCC3)c2,2.989602,3.2
O\N=C\1/C(=O)N(Cc2ccccc2[N+](=O)[O-])c3ccccc13,1.179601,2.07
COc1cc(N2CCCN(C)CC2)c3NC(=CC(=O)c3c1)C(=O)Nc4ccc(cc4)N5CCOCC5,2.1493325,2.1
COc1ccc(OC)c(CNc2[nH]nc3cccc(Oc4ccc(cc4)S(=O)(=O)C)c23)c1,3.4407434,3.71
CON(C)C(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc3N(CC(C)C)C(=O)N(C)C(=O)c13,2.2102785,2.23
O=C1C=C(N=C2C=CC=CN12)N3CCOCC3,0.9351289,1.0
CC(C)NC(=O)c1ccc2c(Nc3ccc(Cl)cc3)nc(nc2c1)N4CCOCC4,3.678535,2.78
COc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,0.7177583,0.87
OCC(CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(NC4CC4)sc13,3.6194668,3.11
CN(C)CCCOc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2,1.1248724,0.64
COCCNC(=O)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1C,3.4030786,2.78
CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccccc4CO,3.256833,3.18
C[C@H](Nc1nc(Nc2ncc(C#N)s2)cc(n1)N3CCOCC3)c4ncc(F)cn4,2.3615057,2.26
CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2)nc3NC(=O)Sc13,3.8604808,4.2
O[C@@H](CNCCc1ccc(CNCCc2ccccn2)cc1)c3ccc(O)c4NC(=O)Sc34,0.3855381,-0.25
Cc1ccccc1c2c(C(=O)O)n(CCCOc3cccc4ccccc34)c5ccccc25,3.215871,3.89
O=C(CCN1CCCCC1)Nc2ccc(C3=CC=CN4C(=O)C=C(N=C34)N5CCOCC5)c6sc7ccccc7c26,3.1876316,2.9
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,-1.3181973,-0.7
COc1cc(F)ccc1c2cncc(CNC3CCCC3)c2,2.0398912,2.29
CCOC(=O)c1ccc(COCC2CCN(CC2)c3ccc(C)nn3)cc1,3.5847888,2.68
NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)cn1,1.5450275,1.51
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3ccncc3)C(=O)C(F)(F)F,2.4767833,2.16
COC1=CC(=N/C/1=C\c2[nH]c(C)cc2C)c3cc4ccccc4[nH]3,4.1774206,2.55
C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)NCCCO)C(F)(F)F,1.7040439,2.1
Oc1ccc(cc1)C2=Cc3ccc(O)cc3OC2=O,2.8664603,2.9
COc1ccc2NC(=O)C(NC(=O)c3ccccc3OC)N=C(c4ccccc4)c2c1,3.2807317,3.8
Cc1cc(C)nc(SCC(=O)N)n1,0.1558888,0.23
COc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)c3occc3,2.1194096,2.42
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N4CCN(CC4)S(=O)(=O)CCN(C)C)n2,2.5829709,2.52
C[C@@H]1CC[C@H](CC1)Oc2nc(N)c3ncn([C@@H]4O[C@H](C)[C@@H](O)[C@H]4O)c3n2,2.372983,2.35
CC(=O)Nc1ccccn1,0.59134364,0.5
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cc(Cl)ccc3Cl)n2)cc1,2.9406343,2.9
CCN(CC)CCCCNc1ncc2CN(C(=O)N(Cc3cccc(NC(=O)C=C)c3)c2n1)c4c(Cl)c(OC)cc(OC)c4Cl,2.84258,2.04
C(CN1CCCC1)Oc2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,3.2286034,2.66
ON=Cc1oc(cc1)[N+](=O)[O-],-0.30101514,1.31
COc1cccc(c1)[C@@H](C)NCCCc2ccccc2Cl,2.4933095,3.0
COc1cc(ccc1Cn2ncc3ccc(NC(=O)OC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5,1.9157699,1.8
OCCCN(Cc1ccc(F)cc1)C(=O)CC2CCN(Cc3ccn(c3)c4ccc(cc4)C(F)(F)F)CC2,3.5704892,3.04
Fc1ccc(cc1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N,2.0295463,2.12
NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(F)cc4F,2.2285855,1.97
Cc1cc(C)cc(c1)c2[nH]c3ccc(cc3c2CCNCCCCc4ccncc4)C(C)(C)C(=O)N5C6CCC5CC6,3.474566,4.3
CC1=NC(=C(NC1=O)c2ccc(CN3CCC(CC3)N4C(=O)Nc5ccccc45)cc2)c6ccccc6,3.5725157,3.9
NC(=N)Nc1ccc(cc1)C(=O)Oc2ccccc2,0.2471968,-0.21
Cc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)c3ccc(C)cc3,3.5637963,3.43
c1ccc(nc1)c2n[nH]cc2c3ccnc4ccccc34,2.8163764,2.57
O[C@@H](CNCCCOCCOCCc1ccccc1)c2ccc(O)c3NC(=O)Sc23,1.6235658,1.09
OC(=O)C(N1CCCC(CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)C1)c4ccccc4,2.61,2.6
CCN(CC)C(=O)c1ccc(cc1)C(=C2CCNCC2)c3ccccc3,1.0105263,1.2
