smiles,pred_exp,exp
C(C(C1CCCCC1)C2CCCCC2)C3CCCCN3,2.0341232,3.02
CCOc1ccc2nc(N)sc2c1,2.5088508,2.4
COc1ccccc1OCC(O)COC(=O)N,0.3667364,0.36
COCCOc1cc2ncc(C(=O)N)c(Nc3ccc(C)cc3F)c2cc1N4CCN(C)CC4,2.6970458,2.24
CS(=O)(=O)Nc1cc(Nc2nccc(Nc3c(Cl)ccc4OCOc34)n2)cc(c1)C(=O)N,2.0512207,2.28
O=C(NCC#N)[C@@H]1CCCC[C@H]1C(=O)N2CCc3ccccc3C2,2.16852,1.91
C[C@@H]1CCCN1CCc2oc3ccc(cc3c2)c4ccc(cc4)C#N,3.3508558,3.51
Cc1c(Sc2ccc(Cl)cc2)c3c(cccc3n1CC(=O)O)c4cnccn4,1.2354262,0.03
CCN1C(=O)C2=C(OC(=CC2=O)O)c3ccccc13,1.0275654,1.13
COc1ccc(cc1)c2nc3CCCn3c2Br,2.7748957,3.3
COCC1=C(N2[C@H](SC1)[C@H](NC(=O)\C(=N/OC)\c3csc(N)n3)C2=O)C(=O)OC(C)OC(=O)OC(C)C,3.0539117,1.7
CN1CCN(CC1)c2ccc3ncc(C(=O)N)c(Nc4ccc(Cl)cc4Cl)c3c2,2.9211955,3.23
Clc1ccc(cc1Cl)[C@@H]2CNCC=CC2,1.9160898,1.95
CC1(C)C(=O)Nc2ccccc12,1.9291075,2.3
NS(=O)(=O)c1ccc(Nc2nccc(n2)c3ccccc3)cc1,2.8006535,2.86
CC(N)C(=O)Nc1c(C)cccc1C,0.9000721,-0.15
CCN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3)S(=O)(=O)C,2.9499164,2.9
OC12CC3CC(C1)CC(C3)(C2)NCC(=O)N4CCC[C@H]4C#N,0.7049546,-0.48
CCc1cccc2c(cn(CC(=O)NCCOC)c12)C#N,2.6540518,1.95
COc1cc2ncnc(Nc3ccccc3)c2cc1OC,3.1578004,3.04
OC(=O)c1cc(nc2ccc(F)cc12)c3ccncc3,-0.83759046,-0.8
OC1=NC(=O)CN1N=Cc2oc(cc2)c3ccc(cc3)[N+](=O)[O-],0.06949353,1.35
Nc1c(cnn1c2ccc(F)cc2)C(=O)c3cccc(OC[C@H](O)CO)c3,1.9304674,1.94
C[C@H]1CN(CCN1c2ncc(OCc3ccc(cc3)S(=O)(=O)C)cn2)C(=O)OC(C)(C)C,3.039883,3.5
CN(C)CC\C=C\1/c2ccccc2Sc3ccc(Cl)cc13,3.1687484,3.42
CCCCOc1nc(N)c2NC(=O)N(Cc3cccc(CC(=O)O)c3)c2n1,0.49919903,0.14
COc1cc2ncnc(Oc3cnn(CC(=O)Nc4ccc(cn4)N(C)C)c3)c2cc1OC,3.134694,2.36
CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(c(F)c2)n3ccc(c3)C#N,1.5274318,1.6
Clc1ccc(N2CCN(CC2)C(=O)CCCc3ccncc3)c(Cl)c1,3.7302704,3.93
Nc1cc(nc2ccc(Nc3cc(nc(N)n3)c4cccc(Cl)c4)cc12)c5ccc(F)cc5,3.2096057,2.5
CCN(CC)c1ccc2C=C(C(=O)C)C(=O)Oc2c1,1.7439474,2.0
CCOC(=O)C1=COc2ccccc2C1=O,1.9206884,1.81
CNc1nc2ccccc2n1Cc3sc4N(CC(C)C)C(=O)N(C)C(=O)c4c3C(=O)N5C[C@H](O)CO5,1.5319122,1.77
CCc1cc(O)c(Oc2ccc(cc2F)C(=O)N)cc1F,2.977343,2.87
CN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(NC(=O)C)cc3,3.1133974,2.9
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(CCCc3ccccc3)C2,2.0834196,2.6
O[C@@H](CNCCCOCCOCCc1ccccc1)c2ccc(O)c3NC(=O)Sc23,1.3213489,1.09
NC(=O)c1sc(cc1N)c2ccc(Cl)cc2,3.133067,3.3
Nc1nccc(n1)c2ccccc2,1.8712182,2.0
COc1cc(OC)c(cc1NC(=O)C)S(=O)(=O)N(C)c2ccccc2,1.1736436,1.1
c1ccc2ccccc2c1,3.3027143,3.29
CSc1ncccc1C(=O)NCC2CCCCC2,2.7092943,2.93
CC1(C)N(Cc2ccnc(c2)N3CCOCC3)C(=O)N(C1=O)c4ccc(SC(F)(F)F)cc4,3.3164558,3.73
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC[C@@H]4CCCN(C)C4,3.0311515,3.05
O=C1C(=O)c2cc(ccc2c3ccccc13)c4ccsc4,3.419492,3.1
Fc1cnc(NC(=O)[C@H](CC2CCOCC2)c3ccc(cc3)S(=O)(=O)C4CC4)s1,3.171278,3.19
COCC(C)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c2ccc(C)cc2,0.6071125,0.61
COc1nc(Br)cnc1NS(=O)(=O)c2cccc3c(cccc23)N(C)C,2.002034,1.9
CCS(=O)(=O)c1ccc(cc1)c2cc(Cl)ccc2OCC(=O)O,-0.94149804,-0.78
Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4cccs4)C3=O,1.0053229,1.52
CS(=O)(=O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,-0.19297528,-0.51
OC(=O)c1[nH]c2ccccc2c1CC(=O)Nc3cccc(c3)C(F)(F)F,1.3007826,1.33
COc1ccc2nc(N[C@H]3CCC[C@@H](C3)NCc4ccsc4)cc(C)c2c1,2.5081925,2.41
C[C@@H]1C2CCCC1(CCN2C)c3cccc(O)c3,1.7375649,0.52
CN1C(=O)C(=Cc2cnc(NC(CCO)CCO)nc12)Oc3ccc(F)cc3F,1.609219,1.5
N[C@@H](CC(=O)N1CCn2c(C1)nnc2C(F)(F)F)Cc3cc(F)c(F)cc3F,1.0752352,0.31
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(N)sc13,3.314752,3.29
CN(C)N(C)C(=O)[C@@]1(Cc2ccccc2)CCCN(C1)C(=O)[C@@H](Cc3c[nH]c4ccccc34)NC(=O)C(C)(C)N,1.6191386,2.1
CCCCC1(CC)C(=O)NC(=O)NC1=O,1.1683106,1.5
COc1cc(ccc1Nc2ncc(C#N)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C,2.8255522,2.8
OC(c1ccccc1)c2cccnc2,1.3679137,1.72
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)OCc3cc(C)nc(C)c3)C(=O)C(F)(F)F,3.0788846,2.38
CCN1CCN(CC1)C(=O)c2cc3ccccc3[nH]2,2.0029886,1.95
COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)n4ccnc4)N5CCOC[C@@H]5C,2.8619573,2.6
FC(F)(F)Oc1ccccc1S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3,3.9635546,4.09
COc1cccc(NC(=O)Cn2cc(Oc3ncnc4cc(OC)c(OC)cc34)cn2)c1,3.510283,3.11
O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncn5)cc3,1.9505274,1.78
CC(C)(C)OC(=O)N1CCN(CC1)c2cnc(OCc3ccc(cc3)S(=O)(=O)C)cn2,2.8939633,3.4
Cc1nnc2CN=C(c3ccccc3Cl)c4cc(Cl)ccc4n12,2.6750855,2.34
CC1CC(NC(=O)C)c2ccccc2N1C(=O)c3ccccc3,1.6589644,2.0
O=C1N2CCS(=O)(=O)C2=Nc3ccccc13,-0.010516405,0.8
CC(COc1ccccc1)NC(C)C(O)c2ccc(O)cc2,0.8063959,0.56
NC(=O)c1nnn(c1N)c2ccccc2,0.46820915,0.74
Cc1cc(c(S)cc1Cl)S(=O)(=O)Nc2nc(Nc3ccc(Cl)cc3)n[nH]2,2.3695498,2.09
NC1(CCC1)c2ccc(cc2)C3=Nc4ccccc4C(=O)N3c5ccccc5,1.8451595,1.5
O=C(NCc1ccccc1)c2cccnc2Oc3ccccc3,3.1515522,3.0
CCCc1c(O)c(ccc1OCc2ccc(cc2)C(=O)O)C(=O)C,1.9375,2.1
CC(C)(C(=O)O)c1ccc(cc1)C(O)CCCN2CCC(CC2)C(O)(c3ccccc3)c4ccccc4,0.6211686,0.42
NCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1,2.1863513,1.5
CC1(CC1)c2nc(ncc2C(=O)N[C@@H]3C4CC5CC3C[C@@](O)(C5)C4)N6CCOCC6,2.8656971,2.0
Clc1ccc(cc1Cl)[C@]23CNC[C@H]2C3,1.7041457,1.96
CCCCC(NC(=O)CC1CCN(Cc2ccn(c2)c3ccc(cc3)C(F)(F)F)CC1)C4=CNC(=O)C=C4,3.2931337,2.89
N#CC[C@H](C1CCCC1)n2cc(cn2)c3ncnc4[nH]ccc34,3.1089895,2.55
Nc1nc(N)c(nc1Cl)C(=O)Nc2ccccn2,1.4906163,2.67
C(CN1CCCCC1)C2CCc3cc(OCc4ccc(cc4)c5ccccc5)ccc3C2,4.217701,3.3
Cc1nnsc1C(=O)Nc2ccccc2,1.3667822,0.97
Fc1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NCC#N,2.9940217,2.77
Cc1nc(C)c(s1)C(=O)N[C@@H](Cc2cccc(Cl)c2)C(=O)NCC#N,2.112974,2.0
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)c7[nH]c8[C@@H]9Oc%10c(O)ccc%11C[C@H]%12N(CC%13CC%13)CC[C@@]9(c%10%11)[C@@]%12(O)Cc8c7C[C@@]36O,2.0110633,1.41
Clc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(Cc4ccccc4)C3)CC2)cc1Cl,3.7988927,4.26
Clc1c(ccnc1N2CCNCC2)C(=O)NCC34CC5CC(CC(C5)C3)C4,1.9427702,1.77
CC(C)(C)OC(=O)N1CCN(CC1)c2ncc(OCc3ccc(cc3)S(=O)(=O)C)cn2,3.149013,3.27
COC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.0918907,1.54
CS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4ccoc34)n2)c1,3.3732827,3.7
NS(=O)(=O)c1cc(Cl)c(Cl)c(c1)S(=O)(=O)N,0.6853297,0.92
CC1=C(C(=O)N(C[C@H](N)c2ccccc2)C(=O)N1Cc3c(F)cccc3F)c4ccc5OCOc5c4,2.8956187,2.67
CN1CCC(CC1)Oc2nccc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)n2,2.073199,1.8
CN1CCN(CC1)C(=O)[C@@H]2CCCC[C@H]2C(=O)NCC#N,-0.18350482,-0.1
OC[C@H]1C[C@H]([C@H](O)[C@@H]1O)n2nnc3c(N[C@@H]4C[C@H]4c5ccccc5)nc(SCCC(F)(F)F)nc23,3.963801,4.06
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(F)cc3)n2,3.461032,3.62
CNC(=O)c1[nH]cnc1C(=O)Nc2ccc(OC)cc2,1.3101918,2.2
CCC(CC)NC(=O)c1cnn(Cc2ccccc2)c1NS(=O)(=O)c3ccc(C)cc3,1.4255548,1.52
COc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=O,3.2758174,3.5
NC12CCC(CC1)(CC2)c3ccccc3,1.1783146,0.29
FC(F)(F)c1nnc2ccc(NCc3cccnc3)nn12,1.8529168,2.06
Oc1cc(nc2ncnn12)c3ccccc3,-0.07189894,-0.21
NC(=O)c1cncc(c1)c2ccc(cc2)[C@@H]3CC[C@@H](CC(=O)O)CC3,1.1861783,0.22
Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4c(F)cccc34,1.0469964,0.53
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)N,2.9668758,3.3
CCOc1cccc(\C=C\2/SC(=O)NC2=O)c1N3CCC[C@@H](N)C3,1.7685742,1.86
COc1ccc2CC3C4C=CC(O)C5Oc1c2C45CCN3C,0.55759025,0.8
CC(C)c1ccccc1Cc2cc(C(=O)Nc3ccc(cc3)S(=O)(=O)c4ccccc4C(C)(C)C)c(O)c(O)c2O,4.2037854,3.44
COC(=O)N1CCN([C@H](CN2CCCC2)C1)C(=O)Cc3ccc(Cl)c(Cl)c3,1.8404014,2.05
NC1(CCC1)c2ccc(cc2)c3ncc4ncccc4c3c5ccccc5,2.5646772,2.0
NC(=O)Nc1sc(cc1C(=O)N)c2ccc(OCCN3CCCCC3)cc2,1.9128152,1.2
Cc1ccc2c(N)c(C#N)sc2n1,2.267712,2.23
Cn1cc(cc1c2c3C(=O)N(CCO)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56)C#N,3.6716685,3.0
Oc1ccc(cc1)C2=Cc3cccc(O)c3OC2=O,2.617244,2.8
Cc1cc(Nc2nc(NCc3ccccn3)ncc2Br)n[nH]1,2.7471128,2.8
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN4CCN(C)CC4,3.2297895,3.3
Clc1ccc(cc1C(=O)NCC23CC4CC(CC(C4)C2)C3)C5CCNCC5,2.024407,1.58
CCN(CC)c1ccc2C=C(C(=O)O)C(=O)Oc2c1,-0.9819083,-0.2
Cn1c(CN2CCN(CC2)c3ccccc3)nc4ccccc14,3.1502035,3.11
OC(C(=O)c1ccccc1)c2ccccc2,1.9403785,2.13
COc1ccc(CC(=O)Nc2nc3ccccc3[nH]2)cc1,3.195887,2.9
CCN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cncn6C)c3C1=O,3.6269362,2.87
COc1cc2ncn(c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(=O)O)c2cc1OC,2.0940516,0.84
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCc4oc5ccccc5c4C3,3.1241908,3.01
OC(=O)COc1ccc(cc1CN2CCN(CC2)S(=O)(=O)c3ccccc3)C(F)(F)F,0.73625576,0.4
CN1CCN(CC1)C2=Nc3ccccc3Nc4sc(C)cc24,3.2566319,2.19
CN(c1ccnc(Nc2cc(nc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,3.5967464,3.44
Fc1cc(ccc1C2=CCS(=O)(=O)CC2)N3C[C@H](Cn4nncc4F)OC3=O,1.2164512,3.54
CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)N(C)C,3.7973592,3.7
OC(=O)[C@H](Cc1ccc(F)cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)cc4Cl)CC2,2.6811771,2.6
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN4CCC[C@@H]4C(=O)N,3.4459262,3.58
CN(C)c1cccc(c1)C(=O)Nc2ccc(C)c(NC(=O)c3ccc(O)cc3)c2,3.011159,2.65
COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1OC,2.9777577,2.95
Cc1ccc(cc1)c2cccc(c2)c3nn[nH]n3,1.5399246,1.3
O=C(N[C@H]1CN2CCC1CC2)c3ccc(s3)c4ccccc4,2.292296,1.9
CC(=O)Nc1ccc2c(c1)c(cn2CCC(=O)O)c3cc(NC4CC4)n5ncc(C#N)c5n3,0.36032546,-0.87
CC1Cc2ccccc2N1NC(=O)c3ccc(Cl)c(c3)S(=O)(=O)N,1.9648615,1.83
CN1CCCC1c2cccnc2,-0.17789292,0.5
CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,1.732787,1.94
OC(=O)c1ccccc1CN2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,1.625968,2.48
OC(=O)Cc1ccc(cc1)c2ccc(NC(=O)c3oc(Nc4ccccc4F)nn3)cc2,1.4650866,1.5
CN1CCN(CC1)C(=O)c2cccc(CC3=NNC(=O)c4ccccc34)c2,0.96238124,0.92
C[C@@H]1CN(CC2(CC2)C(=O)N)CCN1S(=O)(=O)c3ccc(cc3)C(C)(O)C(F)(F)F,1.9777787,1.03
Cc1cc(N)n(n1)c2ccccc2,1.4533452,1.25
CN1C(=O)C=C(CCc2ccccc2)N=C1N,1.9331822,2.0
Clc1cccc(C(=O)N2CCN(CC2)c3ccccn3)c1Cl,3.1049109,2.98
Cn1cncc1c2c3C(=O)N(CC=C)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56,3.713715,3.62
COc1ccc(cc1)c2nc(nc(O)c2C#N)N3CCOCC3,2.0474284,0.2
CC1=CC2=NNC(=O)N2c3cc(ccc13)c4cccnc4,2.906425,2.72
CCc1csc(n1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N,1.8190401,2.1
CN1CCN(CCCOc2ccc(cc2)c3onc(c3)c4ccc(F)cc4)CC1,3.3417287,3.81
CS(=O)(=O)N1CC[C@@H](C1)N(Cc2ccccc2Cl)c3ccc(C#N)c(Cl)c3,3.2265863,4.0
Fc1ccc(cc1Cl)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3,3.6803737,3.98
CC1(C)Oc2ncnc(N)c2N=C1c3ccc(cc3)[C@@H]4CC[C@@H](CC(=O)O)CC4,1.726885,1.32
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(NS(=O)(=O)C)sc13,1.726379,0.92
Cc1c(c2c(NS(=O)(=O)C)cccc2n1CC(=O)O)S(=O)(=O)c3ccc(Cl)cc3,-1.0869176,-0.83
Clc1cccc(Nc2ncnc3ccccc23)c1,3.5395942,3.9
CN(C)CCCNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4cccnn34)cc1,1.8286839,1.4
COc1cc(ccc1Nc2ncc(OC)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C,2.954723,3.2
COc1cc(ccc1Nc2ncc(Cl)c(Oc3cccc(NC(=O)C=C)c3)n2)N4CCN(C)CC4,3.5758786,3.9
Cc1cc(CNc2nccc(Nc3cc(CCc4ccccc4)[nH]n3)n2)on1,3.2739549,3.56
CCN1CCC[C@H](C1)C(=O)N2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3,2.0135028,1.6
O=C1Nc2ccccc2C=C1,1.562897,1.32
C[N+]1(C)[C@@H]2C[C@H](C[C@H]1[C@@H]3O[C@H]23)OC(=O)C(O)(c4cccs4)c5cccs5,-0.030925512,-0.25
COc1ccc(cc1)c2nc3c(NCCCNC(=O)C4CC4)c(Br)cnc3[nH]2,2.9163294,1.71
NC(=N)Nc1ccc(cc1)C(=O)Oc2ccc(Cl)cc2,0.8572229,0.7
COc1c(N2CCO[C@@H](CN(C)C)C2)c(F)cc3C(=O)C(=CN(C4CC4)c13)C(=O)O,-0.023875237,-0.62
COc1ccc(CCN2CNC(=NC2)SCc3ccc(Cl)cc3)cc1OC,1.6432234,2.41
CN1CCN(CC1)C(=O)c2cc3cc(C)ccc3[nH]2,2.3378358,2.22
COc1ncc2C=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1,0.4770968,0.2
CN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3)n4cnnn4,3.3498838,3.0
COc1ccc2nc3ccccc3c(N)c2c1,1.9607172,1.0
COc1cccc(c1)[C@@H](C)NCCCc2ccccc2Cl,2.7055008,3.0
Nc1ccc(cn1)C(=O)Nc2cccc(c2)c3nc(N4CCOCC4)c5oc6ncccc6c5n3,3.2811842,3.44
Cn1c(CN2CCN(CC2)c3cccc(Cl)c3)nc4ccccc14,3.5735223,3.75
CNc1ccc2ncc(c3cccc(O)c3)n2n1,2.866994,2.99
CC(N1NC(=O)C2=C(C1=O)C(=O)c3ccc(Cl)cc3N2)c4ccsc4,0.7951491,0.9
CNCc1cccc(c1)c2ccc3c(nc(nc3n2)N4C[C@@H](C)O[C@@H](C)C4)N5CCOCC5,1.4879923,1.26
CC(CCc1cccc(OCc2ccc3ccccc3n2)c1)CC(=O)O,2.2257211,2.4
CC1=NC(=C(NC1=O)c2ccccc2)c3ccc(CN4CCC(CC4)N5C(=O)Nc6ccccc56)cc3,3.8275075,3.8
CN(C)CCOc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2,1.3135097,1.16
CCOC(=O)Nc1cccc(c1)[C@H](N2CCN(Cc3c[nH]c(C)n3)CC2)c4ccc(cc4)C(=O)N(C)CC,2.1464062,2.11
Oc1ccc2OC(=O)C(=Cc2c1)c3ccccc3,3.215395,3.12
CC(=O)O[C@H]1CC[C@]2(C=O)[C@H]3CC[C@]4(C)[C@H](CC[C@]4(O)[C@@H]3CC[C@]2(O)C1)C5=CC(=O)OC5,2.2705073,0.64
CCS(=O)(=O)c1ccc(c(C)c1)c2cc(Cl)ccc2OCC(=O)O,-0.7115917,-0.65
OB1N(C(=O)Nc2ccccc12)c3ccccc3,1.028519,1.4
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2C)n1,0.015539408,0.34
Nc1ccccc1NC(=O)c2ccc(cc2)C3CCN(Cc4ccc(cc4)C(=O)NC5CC5)CC3,2.07066,2.31
COc1cc(Nc2ncnc(Nc3c(Cl)ccc4OCOc34)n2)cc(OC)c1OC,3.5453472,3.01
Cc1onc(c1)[C@H](O)[C@](C)(OCc2ccc(cc2)c3ccccc3)C(=O)NO,2.820437,2.88
O[C@H](CNC(=O)c1c[nH]c2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,3.7592351,3.91
CC(C)N1CCN(Cc2cnc(c(Cl)c2)c3ccc(cc3)C(=O)Nc4ccccc4N)CC1,2.0974705,1.68
CN(C)C(=O)N[C@@H]1CC[C@@H](CN2[C@@H]3CC[C@H]2C[C@H](C3)Oc4cccc(c4)C(=O)N)CC1,0.28013372,-0.07
COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N4CCOCC4)c2Cl)n[nH]1,2.6519992,2.85
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N4CCOCC4)n2,3.0972981,2.88
CCc1nn(C2CCCC2)c3c1CCn4c(nnc34)c5cccs5,3.4081395,3.6
CN(C)CC(O)COc1ccc(Nc2cc(Nc3cc(Cl)ccc3Cl)ncn2)cc1,2.5472322,2.6
Fc1ccc(cc1)C(=O)C2CCN(CCN3C(=O)Nc4ccccc4C3=O)CC2,2.7936344,2.9
